Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao4, 0, 960, 0, 0, 0, 0, 0, 0.2843, 0.0846, 3.247, 0.224, 0.7689, 0.0962, 0.0851, 0.0839, 0.0829, 0.0787, 0.1571, 0.2783, 0.0894, 0.3269, 0.1526, 0.0993, 0.3943, 0.1051, 0.1128, 0.0989, 0.0846, 0.0839, 0.1567, 0.1465, 0, 0.0799, 0.0923, 0.0839, 0.0814, 0.1137, 0.0822, 0.3279, 0.2363, 0.1527, 2.3571, 2.2651, 0.1209, 0, 0, 0, 0, 0, 0, 24.7112, 0.096032, 0.12, 0.018464, 0.008448, 0.01072, 0.005888, 0.01488, 0.020288, 0.872384, 3.2e-05, 0.072256, 0.072224, 3.2e-05, 0.858528, 0.0968, 0.103008, 0.649248, 0.07968, 0.00336, 0.14768, 0.301952, 0, 1.19264, 6.87578, 6.65043, 6.98605, 0.246368, 0.070784, 0.202528, 0.199168, 0.120288, 0.03328, 0.033248, 0.04624, 
hbao4, 0, 960, 0, 0, 0, 0, 0, 3.1213, 0.1109, 3.0348, 0.2166, 0.6501, 0.0883, 0.0831, 0.0816, 0.0789, 0.077, 0.0757, 0.1161, 0.0733, 0.4459, 0.2673, 0.1028, 0.3918, 0.1081, 0.1103, 0.0945, 0.0809, 0.0776, 0.1553, 0.144, 0, 0.0798, 0.0889, 0.083, 0.0793, 0.1048, 0.0783, 0.2937, 0.211, 0.1357, 2.2499, 2.164, 0.1261, 0, 0, 0, 0, 0, 0, 25.4265, 0.095456, 0.11808, 0.018208, 0.006592, 0.01088, 0.005888, 0.014656, 0.020576, 0.84864, 0, 0.070944, 0.070912, 0, 0.833536, 0.097408, 0.101824, 0.625312, 0.079776, 0.003328, 0.147008, 0.302176, 0, 1.5759, 6.8776, 6.83731, 7.18179, 0.246464, 0.070976, 0.20224, 0.199264, 0.12, 0.032928, 0.032896, 0.0464, 
hbao4, 0, 960, 0, 0, 0, 0, 0, 0.2635, 0.0807, 2.745, 0.1917, 0.6078, 0.09, 0.0792, 0.0726, 0.0701, 0.0717, 0.0737, 0.1069, 0.0682, 0.2976, 0.1353, 0.0927, 0.37, 0.0971, 0.1055, 0.0947, 0.078, 0.0791, 0.1573, 0.1392, 0, 0.0809, 0.0908, 0.0777, 0.0732, 0.1073, 0.0747, 0.3067, 0.2204, 0.1408, 2.2108, 2.1265, 0.1226, 0, 0, 0, 0, 0, 0, 24.8466, 0.096544, 0.118688, 0.017984, 0.006816, 0.010944, 0.005984, 0.014784, 0.020576, 0.868224, 3.2e-05, 0.603072, 0.60304, 0, 0.338272, 0.097408, 0.1024, 0.12912, 0.079584, 0.00336, 0.147488, 0.301824, 0, 1.19434, 6.87232, 6.71242, 7.04752, 0.255168, 0.070848, 0.2032, 0.20016, 0.120832, 0.033344, 0.033312, 0.046112, 
hbao4, 0, 960, 0, 0, 0, 0, 0, 0.3878, 0.1, 3.1218, 0.2547, 0.6872, 0.092, 0.0808, 0.0824, 0.075, 0.0748, 0.0715, 0.1256, 0.0702, 0.3462, 0.1694, 0.1052, 0.3951, 0.1111, 0.1095, 0.099, 0.0808, 0.0858, 0.1668, 0.1562, 0, 0.1027, 0.0965, 0.0808, 0.0766, 0.1326, 0.0801, 0.357, 0.2644, 0.1826, 3.4247, 3.3303, 0.155, 0, 0, 0, 0, 0, 3.2e-05, 25.066, 0.098752, 0.120672, 0.017792, 0.007456, 0.010944, 0.00608, 0.014656, 0.021056, 1.36544, 0, 0.080672, 0.080608, 0, 0.339424, 0.096992, 0.103296, 0.129568, 0.07968, 0.003328, 0.147648, 0.3448, 0, 1.19245, 6.89853, 6.78976, 7.15011, 0.246144, 0.07072, 0.202592, 0.199456, 0.120544, 0.033088, 0.033088, 0.046432, 
hbao4, 0, 960, 0, 0, 0, 0, 0, 0.3936, 0.1089, 3.6388, 0.2909, 0.7442, 0.1023, 0.0896, 0.0919, 0.0828, 0.1067, 0.0771, 0.1433, 0.098, 0.3485, 0.167, 0.101, 0.5382, 0.1161, 0.2157, 0.1203, 0.0875, 0.0893, 0.1764, 0.1536, 0, 0.0879, 0.1731, 0.0945, 0.0874, 0.1396, 0.1078, 0.444, 0.345, 0.2569, 2.9188, 2.8178, 0.1459, 0, 0, 0, 0, 0, 0, 24.9194, 0.105312, 0.1192, 0.017984, 0.007104, 0.010912, 0.005952, 0.014752, 0.020768, 0.868352, 0, 0.071584, 0.071488, 3.2e-05, 0.337856, 0.09664, 0.1024, 0.12928, 0.079232, 0.003392, 0.148064, 0.302016, 0, 1.70986, 6.8825, 6.74918, 7.08589, 0.246848, 0.072352, 0.200512, 0.197344, 0.118496, 0.032992, 0.032992, 0.046496, 
hbao4, 0, 965, 0, 0, 0, 0, 0, 0.5465, 0.1144, 15.8814, 0.2598, 0.8615, 0.1235, 0.0931, 0.0891, 0.0856, 0.0846, 0.0844, 0.2667, 0.0905, 0.3887, 0.1936, 0.1109, 0.4804, 0.132, 0.1382, 0.1223, 0.0958, 0.0946, 0.1888, 0.1682, 0, 0.0929, 0.1056, 0.1132, 0.0928, 0.1277, 0.0875, 0.3742, 0.2718, 0.1822, 26.5562, 26.4412, 0.2075, 0, 0, 0, 0, 0, 0, 24.9938, 0.093856, 0.11856, 0.018016, 0.00672, 0.011072, 0.00592, 0.01472, 0.020352, 1.31216, 0, 0.081728, 0.081664, 3.2e-05, 0.340704, 0.097888, 0.103936, 0.129344, 0.079808, 0.003296, 0.147776, 0.302304, 0, 1.1945, 6.8777, 6.81955, 7.15859, 0.24608, 0.073184, 0.20528, 0.20224, 0.12304, 0.03584, 0.03584, 0.047072, 
hbao4, 0, 965, 0, 0, 0, 0, 0, 2.1805, 0.1131, 12.2712, 0.2157, 0.8488, 0.1223, 0.0999, 0.0988, 0.0856, 0.0821, 0.0748, 0.1402, 0.085, 0.3641, 0.1696, 0.1104, 0.4367, 0.1218, 0.1164, 0.1115, 0.0931, 0.089, 0.1791, 0.1561, 0, 0.0933, 0.1047, 0.0933, 0.0849, 0.1215, 0.0938, 0.3855, 0.2705, 0.1739, 1.805, 1.7069, 0.1341, 0, 0, 0, 0, 0, 3.2e-05, 12.4571, 0.099648, 0.308896, 0.0168, 0.006592, 0.011296, 0.006016, 0.014816, 0.015136, 0.175008, 0, 0.074048, 0.074016, 0, 0.339808, 0.099104, 0.102432, 0.12896, 0.080128, 0.003296, 0.148448, 0.347872, 0, 1.19366, 6.8735, 0.170752, 0.076928, 0.24608, 0.071328, 0.201536, 0.198528, 0.120032, 0.033984, 0.033984, 0.04736, 
hbao4, 0, 965, 0, 0, 0, 0, 0, 0.291, 0.0897, 2.9927, 0.1852, 0.6585, 0.0816, 0.0874, 0.0857, 0.0768, 0.0772, 0.0783, 0.1228, 0.0773, 0.3368, 0.1516, 0.1059, 0.4032, 0.1066, 0.1088, 0.1031, 0.0881, 0.0834, 0.1776, 0.1503, 0, 0.0846, 0.0964, 0.0858, 0.082, 0.116, 0.0816, 0.308, 0.2131, 0.1318, 1.6573, 1.5669, 0.1374, 0, 0, 0, 0, 0, 3.2e-05, 24.8841, 0.073728, 0.113056, 0.014592, 0.007104, 0.012832, 0.0072, 0.015296, 0.01488, 0.177056, 0, 0.095488, 0.095424, 0, 0.342848, 0.100384, 0.102816, 0.130272, 0.07936, 0.004192, 0.148608, 0.35536, 0, 1.19542, 19.942, 0.17424, 0.081632, 0.247392, 0.071168, 0.165728, 0.162592, 0.0936, 0.034848, 0.034816, 0.040608, 
hbao4, 0, 965, 0, 0, 0, 0, 0, 0.3537, 0.0985, 3.3512, 0.333, 0.669, 0.082, 0.0845, 0.0828, 0.0787, 0.077, 0.0756, 0.1558, 0.0851, 0.3688, 0.1732, 0.1123, 0.4167, 0.1133, 0.1104, 0.1056, 0.0913, 0.0905, 0.1804, 0.1543, 0, 0.0919, 0.1044, 0.0939, 0.0901, 0.1279, 0.0951, 0.3394, 0.235, 0.1444, 1.7151, 1.6127, 0.1409, 0, 0, 0, 0, 0, 0, 37.8686, 0.075456, 0.126976, 0.019264, 0.008672, 0.011872, 0.007264, 0.015296, 0.02272, 1.92429, 0, 0.100864, 0.1008, 3.2e-05, 0.343488, 0.100128, 0.102656, 0.1312, 0.079072, 0.004352, 0.148096, 0.359456, 0, 1.1953, 19.9884, 6.30582, 6.76723, 0.248224, 0.071232, 0.165952, 0.162848, 0.093184, 0.034592, 0.034592, 0.040448, 
hbao4, 0, 965, 0, 0, 0, 0, 0, 0.3562, 0.0993, 3.212, 0.2125, 0.6721, 0.0916, 0.0955, 0.081, 0.0764, 0.0771, 0.0766, 0.1307, 0.2126, 0.3529, 0.1656, 0.1069, 0.3929, 0.1079, 0.1057, 0.0974, 0.0861, 0.0845, 0.1727, 0.1469, 0, 0.0868, 0.1001, 0.0874, 0.0817, 0.121, 0.0859, 0.5316, 0.2791, 0.1673, 1.6915, 1.5878, 0.1376, 0, 0, 0, 0, 0, 0, 30.5543, 0.076384, 0.124384, 0.017984, 0.009568, 0.012576, 0.007168, 0.015232, 0.020256, 1.3455, 0, 0.090016, 0.08992, 3.2e-05, 0.858688, 0.097152, 0.620576, 0.131744, 0.077632, 0.003328, 0.147104, 0.351968, 0, 1.19306, 20.0354, 2.82352, 2.9831, 0.247936, 0.071328, 0.163648, 0.160576, 0.09344, 0.033344, 0.033344, 0.040128, 
