Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao3, 0, 720, 0, 0, 0, 0, 0, 0.3187, 0.0929, 2.9047, 0.2115, 0.6372, 0.0837, 0.0848, 0.0797, 0.0755, 0.0762, 0.0759, 0.1184, 0.0713, 0.3066, 0.1417, 0.0947, 0.3833, 0.1017, 0.1097, 0.0992, 0.0847, 0.0762, 0.1527, 0.1464, 0, 0.086, 0.0927, 0.0832, 0.0834, 0.1179, 0.0923, 0.3277, 0.2317, 0.1495, 2.3086, 2.2215, 0.1297, 0, 0, 0, 0, 0, 0, 27.0875, 0.095104, 0.120448, 0.018368, 0.008192, 0.01088, 0.005888, 0.015008, 0.020608, 1.43267, 3.2e-05, 0.081984, 0.08192, 0, 0.338432, 0.096864, 0.1024, 0.129728, 0.079456, 0.00336, 0.147616, 0.301728, 0, 1.19344, 9.46733, 6.51632, 6.85242, 0.247072, 0.071136, 0.20096, 0.197792, 0.119168, 0.032928, 0.032896, 0.046144, 
hbao3, 0, 720, 0, 0, 0, 0, 0, 2.259, 0.309, 2.9201, 0.244, 0.6063, 0.0783, 0.0735, 0.0764, 0.0717, 0.0711, 0.07, 0.1123, 0.0703, 0.2986, 0.1403, 0.0915, 0.3847, 0.1033, 0.1123, 0.0942, 0.0775, 0.0753, 0.1563, 0.1457, 0, 0.0789, 0.0921, 0.0882, 0.0788, 0.1128, 0.0791, 0.2975, 0.2119, 0.1374, 1.5523, 1.4602, 0.1427, 0, 0, 0, 0, 0, 0, 27.5312, 0.110688, 0.11856, 0.017984, 0.006688, 0.01088, 0.00592, 0.014816, 0.02032, 0.929664, 0, 0.072, 0.071968, 3.2e-05, 0.339136, 0.097984, 0.102208, 0.129216, 0.079424, 0.003296, 0.148192, 0.343808, 0, 1.71978, 9.56038, 6.65357, 6.99853, 0.245664, 0.071072, 0.202624, 0.19968, 0.12096, 0.032896, 0.032864, 0.046688, 
hbao3, 0, 720, 0, 0, 0, 0, 0, 0.3114, 0.0877, 3.0637, 0.2195, 0.6559, 0.0944, 0.0871, 0.0812, 0.0776, 0.0757, 0.0738, 0.1212, 0.0714, 0.3299, 0.1552, 0.1025, 0.455, 0.1084, 0.1573, 0.1058, 0.0891, 0.0836, 0.1672, 0.1539, 0, 0.0838, 0.0977, 0.0911, 0.0873, 0.1109, 0.0809, 0.3134, 0.2237, 0.143, 2.3859, 2.2989, 0.1266, 0, 0, 0, 0, 0, 0, 27.2037, 0.095744, 0.118592, 0.01824, 0.0072, 0.010784, 0.005952, 0.014688, 0.020256, 0.847776, 0, 0.071584, 0.07152, 3.2e-05, 0.85456, 0.097536, 0.1024, 0.645376, 0.079968, 0.003296, 0.14768, 0.301664, 0, 1.19587, 9.50522, 6.59363, 6.9319, 0.247456, 0.071488, 0.201216, 0.198272, 0.119712, 0.033024, 0.032992, 0.046368, 
hbao3, 0, 720, 0, 0, 0, 0, 0, 0.2893, 0.0866, 2.8727, 0.2351, 0.6307, 0.0848, 0.0787, 0.078, 0.0742, 0.074, 0.0743, 0.1077, 0.0709, 0.3018, 0.1386, 0.0943, 0.3778, 0.1018, 0.1086, 0.0945, 0.0798, 0.0785, 0.1603, 0.1547, 0, 0.0795, 0.0905, 0.0814, 0.0781, 0.1095, 0.0788, 0.3116, 0.2237, 0.1458, 2.3556, 2.2653, 0.1361, 0, 0, 0, 0, 0, 0, 27.1944, 0.09504, 0.11792, 0.017856, 0.006752, 0.010784, 0.005984, 0.014912, 0.020416, 1.28227, 0, 0.08192, 0.081856, 0, 0.337952, 0.097216, 0.101824, 0.129312, 0.079328, 0.00336, 0.149152, 0.301984, 0, 1.19235, 9.48736, 6.6344, 6.9759, 0.246688, 0.071488, 0.2048, 0.201824, 0.123008, 0.032832, 0.032832, 0.046144, 
hbao3, 0, 720, 0, 0, 0, 0, 0, 0.3427, 0.099, 3.0946, 0.2075, 0.6072, 0.0854, 0.0751, 0.072, 0.0708, 0.0736, 0.0729, 0.2249, 0.07, 0.439, 0.2518, 0.1153, 0.3885, 0.109, 0.1104, 0.0937, 0.0751, 0.0821, 0.1641, 0.1467, 0, 0.0828, 0.0961, 0.0852, 0.0753, 0.1098, 0.0764, 0.3072, 0.2188, 0.1421, 2.2778, 2.1912, 0.1188, 0, 0, 0, 0, 0, 3.2e-05, 27.2886, 0.09552, 0.119168, 0.018464, 0.007072, 0.011168, 0.005952, 0.014752, 0.020288, 0.809728, 0, 0.07104, 0.071008, 3.2e-05, 0.337536, 0.096896, 0.102112, 0.128928, 0.07936, 0.003328, 0.147776, 0.830368, 0, 1.19466, 9.56269, 6.62483, 6.95536, 0.24752, 0.0712, 0.201088, 0.198144, 0.119328, 0.03296, 0.032928, 0.046336, 
hbao3, 0, 725, 0, 0, 0, 0, 0, 0.4463, 0.1089, 12.4494, 0.2264, 0.7383, 0.1061, 0.0824, 0.0784, 0.0743, 0.0724, 0.0727, 0.1249, 0.067, 0.3124, 0.1515, 0.0946, 0.3852, 0.1065, 0.1088, 0.0979, 0.0817, 0.0798, 0.1636, 0.1443, 0, 0.0768, 0.0858, 0.0844, 0.0803, 0.1111, 0.0792, 0.3245, 0.2261, 0.1463, 22.1097, 22.0128, 0.1806, 0, 0, 0, 0, 0, 3.2e-05, 27.1822, 0.093664, 0.11856, 0.018144, 0.00688, 0.010912, 0.00592, 0.014752, 0.020416, 0.766496, 0, 0.071872, 0.071808, 0, 0.339968, 0.09744, 0.10336, 0.129664, 0.608736, 0.003296, 0.147168, 0.301216, 0, 1.19274, 9.48781, 6.61402, 6.97226, 0.246112, 0.073056, 0.205408, 0.202272, 0.12304, 0.035616, 0.035584, 0.04704, 
hbao3, 0, 725, 0, 0, 0, 0, 0, 1.909, 0.0996, 16.2132, 0.2098, 0.8171, 0.1299, 0.0933, 0.09, 0.0828, 0.0812, 0.0792, 0.1363, 0.0849, 0.3832, 0.1881, 0.1127, 0.4365, 0.1216, 0.1215, 0.1086, 0.0906, 0.0912, 0.1802, 0.1855, 0, 0.0915, 0.1008, 0.0924, 0.1007, 0.1332, 0.1592, 0.4012, 0.2718, 0.1758, 2.2189, 2.1134, 0.1378, 0, 0, 0, 0, 0, 3.2e-05, 14.9195, 0.09872, 0.298656, 0.016704, 0.006592, 0.011328, 0.005984, 0.014848, 0.015072, 0.179072, 3.2e-05, 0.074176, 0.074112, 3.2e-05, 0.340416, 0.099008, 0.102048, 0.129952, 0.080192, 0.00336, 0.147744, 0.304544, 0, 1.1935, 9.5007, 0.17136, 0.076864, 0.24688, 0.07136, 0.201824, 0.198848, 0.120064, 0.034016, 0.034016, 0.046976, 
hbao3, 0, 725, 0, 0, 0, 0, 0, 0.291, 0.0874, 3.045, 0.2104, 0.6583, 0.0826, 0.0824, 0.0835, 0.0805, 0.0808, 0.0799, 0.121, 0.0749, 0.3317, 0.1512, 0.1049, 0.427, 0.1126, 0.1209, 0.1085, 0.0854, 0.0836, 0.1781, 0.167, 0, 0.0855, 0.0943, 0.0858, 0.0806, 0.112, 0.0835, 0.3159, 0.2277, 0.1472, 1.6315, 1.5386, 0.1289, 0, 0, 0, 0, 0, 3.2e-05, 12.2315, 0.098816, 0.111776, 0.015008, 0.007616, 0.011456, 0.006048, 0.014688, 0.01472, 0.175872, 0, 0.09504, 0.095008, 3.2e-05, 0.340896, 0.099392, 0.102304, 0.129696, 0.079936, 0.005472, 0.148992, 0.356704, 0, 1.19347, 7.27613, 0.1768, 0.07744, 0.246784, 0.071072, 0.192736, 0.189728, 0.120096, 0.035936, 0.035872, 0.040544, 
hbao3, 0, 725, 0, 0, 0, 0, 0, 0.2828, 0.0826, 2.7898, 0.1683, 0.7403, 0.0896, 0.0984, 0.071, 0.0654, 0.0684, 0.0699, 0.1104, 0.0673, 0.2882, 0.1326, 0.0884, 0.3451, 0.0937, 0.0911, 0.0856, 0.0801, 0.0808, 0.146, 0.131, 0, 0.0759, 0.0854, 0.074, 0.0702, 0.1046, 0.0724, 0.274, 0.1897, 0.1177, 1.6639, 1.5735, 0.1338, 0, 0, 0, 0, 0, 0, 25.9302, 0.098496, 0.12112, 0.018976, 0.00688, 0.01088, 0.005856, 0.014848, 0.021952, 1.38909, 0, 0.092064, 0.092, 3.2e-05, 0.883744, 0.641312, 0.103168, 0.129728, 0.080128, 0.00432, 0.14704, 0.356224, 0, 1.19411, 7.2696, 6.67446, 7.1687, 0.246816, 0.072416, 0.19328, 0.190304, 0.120544, 0.035136, 0.035104, 0.040672, 
hbao3, 0, 725, 0, 0, 0, 0, 0, 0.4325, 0.1025, 2.9335, 0.2112, 0.703, 0.0873, 0.0918, 0.0808, 0.0723, 0.069, 0.0711, 0.1212, 0.0708, 0.313, 0.1473, 0.0959, 0.3781, 0.1154, 0.0991, 0.0848, 0.0773, 0.0771, 0.1598, 0.1319, 0, 0.0769, 0.0882, 0.0765, 0.0818, 0.1176, 0.0737, 0.2827, 0.1976, 0.1232, 1.5396, 1.4576, 0.1263, 0, 0, 0, 0, 0, 3.2e-05, 17.5958, 0.07424, 0.123904, 0.01776, 0.009312, 0.012576, 0.007136, 0.015552, 0.019904, 1.9025, 0, 0.099136, 0.099104, 3.2e-05, 0.339744, 0.0976, 0.102688, 0.130176, 0.077632, 0.003296, 0.148352, 0.350688, 0, 1.19475, 7.27309, 2.70736, 2.85862, 0.24688, 0.070944, 0.163392, 0.160416, 0.093344, 0.033536, 0.033536, 0.040128, 
