Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao2, 0, 480, 0, 0, 0, 0, 0, 0.3208, 0.0936, 3.3279, 0.4653, 0.8426, 0.085, 0.0792, 0.2071, 0.1018, 0.079, 0.0734, 0.1183, 0.0659, 0.3104, 0.1475, 0.0967, 0.3818, 0.1038, 0.1058, 0.0967, 0.0824, 0.0775, 0.1522, 0.1396, 0, 0.0803, 0.0886, 0.0788, 0.0735, 0.1193, 0.0799, 0.3188, 0.2271, 0.1459, 2.1876, 2.1023, 0.1273, 0, 0, 0, 0, 0, 0, 23.2394, 0.095264, 0.118784, 0.018528, 0.00704, 0.01088, 0.005952, 0.014656, 0.020288, 0.952064, 3.2e-05, 0.095744, 0.095712, 3.2e-05, 0.851264, 0.096768, 0.60832, 0.136608, 0.079456, 0.003328, 0.148352, 0.301536, 0, 1.19424, 5.26246, 6.67046, 7.01219, 0.2464, 0.071264, 0.2024, 0.199456, 0.120352, 0.033152, 0.033152, 0.046496, 
hbao2, 0, 480, 0, 0, 0, 0, 0, 2.6023, 0.1036, 2.7986, 0.1991, 0.6024, 0.0796, 0.0743, 0.0722, 0.0706, 0.0697, 0.0707, 0.11, 0.0648, 0.2973, 0.1373, 0.0923, 0.3845, 0.099, 0.1078, 0.0977, 0.0802, 0.0774, 0.1568, 0.1419, 0, 0.0771, 0.0879, 0.0837, 0.0772, 0.1107, 0.0775, 0.3092, 0.2209, 0.1408, 1.5668, 1.4619, 0.1602, 0, 0, 0, 0, 0, 0, 23.4194, 0.093536, 0.11952, 0.017856, 0.006624, 0.010912, 0.005856, 0.014624, 0.02096, 1.37664, 3.2e-05, 0.081792, 0.081728, 3.2e-05, 0.337888, 0.097376, 0.102432, 0.128704, 0.079616, 0.003424, 0.147712, 0.342016, 0, 1.19482, 5.28269, 6.78237, 7.12278, 0.246432, 0.071104, 0.202208, 0.1992, 0.119808, 0.033184, 0.033184, 0.046656, 
hbao2, 0, 480, 0, 0, 0, 0, 0, 0.2738, 0.0813, 2.7944, 0.193, 0.6072, 0.0838, 0.0809, 0.0754, 0.0718, 0.0704, 0.0709, 0.1091, 0.068, 0.2994, 0.135, 0.0952, 0.383, 0.1004, 0.1075, 0.0985, 0.0813, 0.0771, 0.1531, 0.143, 0, 0.079, 0.0888, 0.0774, 0.0734, 0.1068, 0.1051, 0.3263, 0.2292, 0.1446, 2.2553, 2.0949, 0.1223, 0, 0, 0, 0, 0, 3.2e-05, 23.243, 0.09536, 0.118688, 0.018592, 0.006816, 0.010816, 0.006144, 0.014816, 0.020192, 0.862368, 3.2e-05, 0.071072, 0.071008, 0, 0.860352, 0.095872, 0.101632, 0.65312, 0.079648, 0.00336, 0.14768, 0.370624, 0, 1.19386, 5.2448, 6.70182, 7.03638, 0.247712, 0.071552, 0.202496, 0.199392, 0.119872, 0.032896, 0.032832, 0.046048, 
hbao2, 0, 480, 0, 0, 0, 0, 0, 0.4709, 0.1402, 3.87, 0.2614, 0.8121, 0.1072, 0.1028, 0.103, 0.0973, 0.0976, 0.1043, 0.1487, 0.0945, 0.4377, 0.2022, 0.1374, 0.5285, 0.1337, 0.1518, 0.1383, 0.1181, 0.1141, 0.2398, 0.2154, 0, 0.1027, 0.1199, 0.0971, 0.0926, 0.1328, 0.094, 0.3159, 0.2274, 0.145, 2.4585, 2.3718, 0.1379, 0, 0, 0, 0, 0, 0, 23.401, 0.093536, 0.119456, 0.018592, 0.006848, 0.011008, 0.006048, 0.014656, 0.02096, 0.817216, 0, 0.07152, 0.071456, 0, 0.33776, 0.097056, 0.102272, 0.128992, 0.079488, 0.003392, 0.146624, 0.35312, 0, 1.71002, 5.26733, 6.79181, 7.15363, 0.246464, 0.072608, 0.20288, 0.19984, 0.120832, 0.033088, 0.033056, 0.046464, 
hbao2, 0, 480, 0, 0, 0, 0, 0, 0.55, 0.161, 3.5337, 0.3118, 0.9261, 0.1292, 0.1198, 0.12, 0.1164, 0.1031, 0.1011, 0.1501, 0.0895, 0.3928, 0.1772, 0.1248, 0.4457, 0.1137, 0.1215, 0.1111, 0.0866, 0.0779, 0.1589, 0.1465, 0, 0.0807, 0.0936, 0.0796, 0.0727, 0.1071, 0.0796, 0.3039, 0.217, 0.1376, 2.2233, 2.1354, 0.1349, 0, 0, 0, 0, 0, 3.2e-05, 23.1639, 0.095264, 0.117856, 0.018272, 0.006848, 0.01088, 0.005888, 0.014656, 0.020544, 0.760832, 3.2e-05, 0.071808, 0.071744, 0, 0.85152, 0.09744, 0.1024, 0.642048, 0.079488, 0.003328, 0.148352, 0.340864, 0, 1.19318, 5.28003, 6.71088, 7.05174, 0.248256, 0.072, 0.201664, 0.198688, 0.120096, 0.032896, 0.032896, 0.046304, 
hbao2, 0, 485, 0, 0, 0, 0, 0, 0.6765, 0.2579, 13.2354, 0.2135, 0.6805, 0.0914, 0.0811, 0.0807, 0.0721, 0.073, 0.0716, 0.1171, 0.0692, 0.3261, 0.1576, 0.098, 0.6118, 0.3001, 0.1355, 0.0986, 0.0809, 0.082, 0.1673, 0.1437, 0, 0.0786, 0.1577, 0.1083, 0.085, 0.1172, 0.0826, 0.3327, 0.2467, 0.1522, 28.785, 28.6901, 0.1641, 0, 0, 0, 0, 0, 0, 23.2834, 0.095584, 0.118592, 0.018016, 0.006752, 0.011072, 0.005856, 0.014784, 0.020448, 1.32752, 0, 0.081568, 0.081504, 0, 0.33968, 0.098368, 0.10288, 0.128928, 0.079552, 0.003296, 0.147872, 0.302016, 0, 1.19392, 5.2456, 6.76986, 7.11274, 0.248608, 0.073888, 0.204768, 0.201824, 0.122272, 0.035968, 0.035968, 0.047072, 
hbao2, 0, 485, 0, 0, 0, 0, 0, 2.0659, 0.1011, 12.239, 0.2231, 0.7281, 0.0866, 0.0807, 0.1299, 0.0745, 0.0718, 0.0672, 0.1211, 0.0717, 0.3027, 0.1428, 0.0901, 0.3432, 0.0971, 0.0927, 0.0831, 0.0754, 0.0772, 0.1523, 0.1293, 0, 0.0757, 0.0886, 0.0782, 0.074, 0.1079, 0.0744, 0.3149, 0.2091, 0.1294, 2.5075, 2.4206, 0.1192, 0, 0, 0, 0, 0, 0, 10.7043, 0.099264, 0.301824, 0.01664, 0.006592, 0.011552, 0.005952, 0.014688, 0.015232, 0.177664, 0, 0.074816, 0.074752, 0, 0.340768, 0.097888, 0.10352, 0.129888, 0.08048, 0.003328, 0.146304, 0.305088, 0, 1.19456, 5.25498, 0.170592, 0.076672, 0.246144, 0.071104, 0.201152, 0.198144, 0.119296, 0.034368, 0.034368, 0.047328, 
hbao2, 0, 485, 0, 0, 0, 0, 0, 0.2915, 0.084, 2.7277, 0.1699, 0.5837, 0.0742, 0.0768, 0.074, 0.072, 0.071, 0.0705, 0.1052, 0.0667, 0.3201, 0.1461, 0.0944, 0.3587, 0.0974, 0.0981, 0.0865, 0.079, 0.079, 0.157, 0.1421, 0, 0.0768, 0.0856, 0.0781, 0.0721, 0.1109, 0.0756, 0.2942, 0.2079, 0.1331, 2.1874, 2.1004, 0.1275, 0, 0, 0, 0, 0, 0, 14.4665, 0.075552, 0.113152, 0.01472, 0.007264, 0.013504, 0.007232, 0.015296, 0.01472, 0.175744, 3.2e-05, 0.095776, 0.095712, 3.2e-05, 0.341472, 0.09952, 0.102432, 0.130112, 0.07984, 0.004416, 0.147392, 0.354688, 0, 1.19898, 9.52202, 0.177216, 0.08144, 0.247488, 0.071456, 0.164608, 0.161632, 0.09296, 0.035072, 0.03504, 0.040576, 
hbao2, 0, 485, 0, 0, 0, 0, 0, 0.3136, 0.0896, 2.7308, 0.1845, 0.5974, 0.0764, 0.0784, 0.0718, 0.0694, 0.0716, 0.0706, 0.117, 0.0712, 0.3043, 0.1394, 0.0953, 0.3501, 0.0946, 0.0955, 0.0868, 0.0747, 0.0771, 0.1522, 0.1313, 0, 0.0774, 0.0897, 0.0811, 0.078, 0.1087, 0.0788, 0.2971, 0.1998, 0.1239, 2.2572, 2.1702, 0.1198, 0, 0, 0, 0, 0, 0, 27.8609, 0.072576, 0.127008, 0.019552, 0.00896, 0.011744, 0.00704, 0.015424, 0.0224, 1.8849, 3.2e-05, 0.100608, 0.100576, 3.2e-05, 0.343296, 0.10032, 0.10256, 0.130944, 0.079808, 0.00416, 0.14704, 0.353568, 0, 1.19555, 9.43834, 6.60109, 7.06054, 0.250176, 0.071744, 0.165664, 0.162592, 0.092768, 0.034688, 0.034688, 0.041312, 
hbao2, 0, 485, 0, 0, 0, 0, 0, 0.4084, 0.1177, 3.2653, 0.2098, 0.6877, 0.0901, 0.094, 0.0871, 0.0823, 0.0809, 0.08, 0.1265, 0.0812, 0.3575, 0.1628, 0.1113, 0.4303, 0.1167, 0.1165, 0.1041, 0.0883, 0.0935, 0.1968, 0.1763, 0, 0.0984, 0.1145, 0.0975, 0.0938, 0.1376, 0.0837, 0.3134, 0.2092, 0.1289, 2.1623, 2.0769, 0.1158, 0, 0, 0, 0, 0, 3.2e-05, 19.7547, 0.074976, 0.123648, 0.017312, 0.009824, 0.012448, 0.007008, 0.015328, 0.020096, 1.9176, 0, 0.099744, 0.09968, 0, 0.33984, 0.097952, 0.102048, 0.130368, 0.078688, 0.003328, 0.14784, 0.350336, 0, 1.19408, 9.48307, 2.6744, 2.82486, 0.247392, 0.070272, 0.163296, 0.160352, 0.093152, 0.033504, 0.033504, 0.040128, 
