sss, 0, 800, 5, 0, 0, 0, 0, 0.312, 0.098, 2.825, 0.204, 0.6367, 0.0788, 0.0817, 0.0856, 0.0753, 0.0723, 0.0729, 0.1292, 0.0733, 0.3328, 0.1551, 0.1054, 0.3784, 0.107, 0.0998, 0.089, 0.0877, 0.0828, 0.1762, 0.1525, 0, 0, 0, 0, 0.115, 0.1221, 0.0843, 0, 0, 0, 0, 0.0971, 0.2917, 0.2111, 0.1323, 1.7283, 1.6396, 0.1297, 0, 0, 0, 0, 0, 0, 13.8593, 0.077856, 0.144128, 0.02624, 0.006016, 0.012032, 0.007072, 0.015392, 0.035552, 2.12019, 0, 0.297024, 0.275808, 0.02112, 0.340288, 0.097408, 0.102752, 0.13072, 0.0784, 0.003296, 0.148224, 0.48736, 0, 0, 0, 0, 3.49283, 0.246656, 0.07072, 0, 0, 0, 0, 6.2223, 0.17904, 0.176032, 0.0968, 0.012, 0.012, 0.047872, 
sss, 0, 801, 5, 0, 0, 0, 0, 2.2796, 0.1283, 2.6824, 0.1953, 0.6389, 0.0818, 0.0789, 0.0714, 0.0873, 0.0724, 0.0695, 0.12, 0.0743, 0.3152, 0.1506, 0.0935, 0.3774, 0.1004, 0.0939, 0.1014, 0.0807, 0.0883, 0.1603, 0.1394, 0, 0, 0, 0, 0.0732, 0.1107, 0.0761, 0, 0, 0, 0, 0.0802, 0.3634, 0.2296, 0.142, 1.6297, 1.5345, 0.121, 0, 0, 0, 0, 0, 3.2e-05, 14.2701, 0.072096, 0.142272, 0.026112, 0.006048, 0.011712, 0.007232, 0.015424, 0.035264, 2.17926, 0, 0.297536, 0.276448, 0.021056, 0.342688, 0.099904, 0.1032, 0.130176, 0.078784, 0.003392, 0.148032, 0.499072, 0, 0, 0, 0, 3.63379, 0.246816, 0.071232, 0, 0, 0, 0, 6.42515, 0.180352, 0.177376, 0.097888, 0.012064, 0.012, 0.054496, 
sss, 0, 802, 5, 0, 0, 0, 0, 0.3056, 0.0922, 2.9738, 0.197, 0.6123, 0.0777, 0.0813, 0.0834, 0.0678, 0.0679, 0.0646, 0.1204, 0.0714, 0.3487, 0.1649, 0.1088, 0.5722, 0.2476, 0.1381, 0.0927, 0.0815, 0.0854, 0.2013, 0.1425, 0, 0, 0, 0, 0.0848, 0.1232, 0.0758, 0, 0, 0, 0, 0.1134, 0.3172, 0.2356, 0.1562, 1.7031, 1.6174, 0.1377, 0, 0, 0, 0, 0, 3.2e-05, 14.452, 0.070592, 0.144448, 0.026112, 0.00624, 0.012096, 0.007136, 0.01552, 0.035712, 2.11507, 3.2e-05, 0.297472, 0.27632, 0.02112, 0.340864, 0.0976, 0.103712, 0.13008, 0.078496, 0.003328, 0.147968, 0.492, 0, 0, 0, 0, 3.71808, 0.24704, 0.07104, 0, 0, 0, 0, 6.59459, 0.179904, 0.176928, 0.097504, 0.012544, 0.012512, 0.05408, 
sss, 0, 803, 5, 0, 0, 0, 0, 0.3068, 0.0908, 3.0595, 0.1884, 0.6295, 0.0893, 0.0734, 0.0676, 0.0653, 0.0664, 0.1094, 0.1336, 0.0722, 0.537, 0.153, 0.3106, 0.4605, 0.1289, 0.1324, 0.0955, 0.0928, 0.0948, 0.1868, 0.1471, 0, 0, 0, 0, 0.074, 0.1159, 0.0776, 0, 0, 0, 0, 0.0927, 0.2941, 0.2071, 0.1289, 1.9391, 1.8445, 0.1418, 0, 0, 0, 0, 0, 0, 14.6791, 0.072544, 0.144096, 0.026304, 0.005952, 0.011968, 0.006944, 0.015392, 0.035424, 2.19386, 0, 0.298176, 0.277152, 0.02096, 0.346784, 0.09792, 0.10576, 0.133728, 0.07856, 0.003424, 0.148992, 0.496576, 0, 0, 0, 0, 3.75488, 0.246816, 0.070688, 0, 0, 0, 0, 6.69373, 0.179264, 0.176256, 0.097216, 0.012128, 0.012096, 0.047584, 
sss, 0, 804, 5, 0, 0, 0, 0, 0.5108, 0.1193, 3.0736, 0.2198, 0.6682, 0.1081, 0.0875, 0.0799, 0.0699, 0.0725, 0.0793, 0.1432, 0.2534, 0.3597, 0.161, 0.095, 0.3839, 0.11, 0.0927, 0.1064, 0.0844, 0.0873, 0.1651, 0.1335, 0, 0, 0, 0, 0.0705, 0.1562, 0.0864, 0, 0, 0, 0, 0.0855, 0.2913, 0.2017, 0.1248, 1.6365, 1.542, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 15.0012, 0.075008, 0.146336, 0.027264, 0.006048, 0.011872, 0.00704, 0.015392, 0.036416, 2.04896, 0, 0.29808, 0.276448, 0.0216, 0.34256, 0.10016, 0.102528, 0.130496, 0.078752, 0.003488, 0.148, 0.494144, 0, 0, 0, 0, 3.92422, 0.247392, 0.070848, 0, 0, 0, 0, 6.99354, 0.17984, 0.176832, 0.097664, 0.012128, 0.012128, 0.047456, 
sss, 0, 805, 5, 0, 0, 0, 0, 0.5108, 0.1193, 3.0736, 0.2198, 0.6682, 0.1081, 0.0875, 0.0799, 0.0699, 0.0725, 0.0793, 0.1432, 0.2534, 0.3597, 0.161, 0.095, 0.3839, 0.11, 0.0927, 0.1064, 0.0844, 0.0873, 0.1651, 0.1335, 0, 0, 0, 0, 0.0705, 0.1562, 0.0864, 0, 0, 0, 0, 0.0855, 0.2913, 0.2017, 0.1248, 1.6365, 1.542, 0.1238, 0, 0, 0, 0, 0, 3.2e-05, 15.0012, 0.075008, 0.146336, 0.027264, 0.006048, 0.011872, 0.00704, 0.015392, 0.036416, 2.04896, 0, 0.29808, 0.276448, 0.0216, 0.34256, 0.10016, 0.102528, 0.130496, 0.078752, 0.003488, 0.148, 0.494144, 0, 0, 0, 0, 3.92422, 0.247392, 0.070848, 0, 0, 0, 0, 6.99354, 0.17984, 0.176832, 0.097664, 0.012128, 0.012128, 0.047456, 
sss, 0, 806, 5, 0, 0, 0, 0, 2.6783, 0.1187, 3.2525, 0.2216, 0.8688, 0.0853, 0.084, 0.1583, 0.0923, 0.083, 0.1109, 0.1482, 0.0812, 0.3574, 0.1623, 0.1139, 0.4558, 0.121, 0.1252, 0.1216, 0.0939, 0.0873, 0.1831, 0.1643, 0, 0, 0, 0, 0.0857, 0.1349, 0.0878, 0, 0, 0, 0, 0.0937, 0.3829, 0.2647, 0.1713, 1.6781, 1.5643, 0.1512, 0, 0, 0, 0, 0, 3.2e-05, 4.0727, 0.097504, 0.110528, 0.01632, 0.006656, 0.011488, 0.00592, 0.014912, 0.0144, 0.179456, 0, 0.296128, 0.274432, 0.021664, 0.340256, 0.09808, 0.10224, 0.130528, 0.080768, 0.00448, 0.14704, 0.495008, 0, 0, 0, 0, 0.078144, 0.246912, 0.071456, 0, 0, 0, 0, 0.1304, 0.206304, 0.20336, 0.123968, 0.014656, 0.014656, 0.047968, 
sss, 0, 807, 5, 0, 0, 0, 0, 0.2964, 0.0868, 2.8501, 0.1955, 0.6724, 0.0848, 0.0983, 0.0861, 0.0786, 0.081, 0.0794, 0.1329, 0.0794, 0.346, 0.1517, 0.115, 0.4105, 0.1105, 0.11, 0.1037, 0.0879, 0.0847, 0.1714, 0.1538, 0, 0, 0, 0, 0.074, 0.1113, 0.0923, 0, 0, 0, 0, 0.0808, 0.3254, 0.2319, 0.1351, 1.6645, 1.5668, 0.1279, 0, 0, 0, 0, 0, 3.2e-05, 4.65574, 0.09312, 0.1152, 0.017056, 0.006624, 0.010976, 0.005664, 0.01424, 0.020928, 1.60198, 0, 0.292608, 0.271904, 0.020672, 0.340352, 0.0992, 0.102144, 0.129696, 0.081152, 0.004512, 0.14592, 0.495712, 0, 0, 0, 0, 0.386752, 0.24672, 0.072256, 0, 0, 0, 0, 0.648032, 0.207424, 0.204256, 0.124576, 0.014336, 0.014304, 0.04816, 
sss, 0, 808, 5, 0, 0, 0, 0, 0.2657, 0.0958, 2.6548, 0.1702, 0.6207, 0.0756, 0.0756, 0.0742, 0.0734, 0.0827, 0.0702, 0.1113, 0.071, 0.3389, 0.1596, 0.1035, 0.3837, 0.1011, 0.1068, 0.0933, 0.0779, 0.0782, 0.17, 0.1385, 0, 0, 0, 0, 0.075, 0.1236, 0.0808, 0, 0, 0, 0, 0.0802, 0.3031, 0.1956, 0.1212, 1.7654, 1.6611, 0.148, 0, 0, 0, 0, 0, 0, 6.1569, 0.071232, 0.128544, 0.018304, 0.006624, 0.011168, 0.006592, 0.015424, 0.029504, 1.60429, 0, 0.290368, 0.269312, 0.021024, 0.34048, 0.09872, 0.102048, 0.1304, 0.07904, 0.00336, 0.147424, 0.489504, 0, 0, 0, 0, 1.28662, 0.249216, 0.071104, 0, 0, 0, 0, 1.26595, 0.181408, 0.178272, 0.099232, 0.013632, 0.013632, 0.047808, 
sss, 0, 809, 5, 0, 0, 0, 0, 0.2709, 0.0825, 2.6516, 0.1829, 0.6371, 0.0808, 0.0796, 0.0898, 0.0693, 0.0849, 0.0705, 0.1192, 0.0687, 0.3335, 0.155, 0.109, 0.3642, 0.1071, 0.0929, 0.0826, 0.083, 0.0757, 0.1606, 0.1476, 0, 0, 0, 0, 0.0716, 0.1076, 0.0847, 0, 0, 0, 0, 0.0794, 0.2689, 0.1913, 0.119, 1.5159, 1.4346, 0.1251, 0, 0, 0, 0, 0, 0, 6.45898, 0.072864, 0.134912, 0.01952, 0.009024, 0.01184, 0.007232, 0.015456, 0.030304, 1.58883, 0, 0.290272, 0.269408, 0.0208, 0.341056, 0.097792, 0.1032, 0.130624, 0.078592, 0.00352, 0.14864, 0.488672, 0, 0, 0, 0, 1.02477, 0.246816, 0.071008, 0, 0, 0, 0, 1.83866, 0.180256, 0.177248, 0.09808, 0.01184, 0.011808, 0.04752, 
