Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss2, 0, 2600, 0, 0, 0, 0, 0, 0.2993, 0.0859, 2.9119, 0.2074, 0.6759, 0.0807, 0.0766, 0.0758, 0.0764, 0.1205, 0.0841, 0.1246, 0.0686, 0.3154, 0.1536, 0.0943, 0.3912, 0.1024, 0.1116, 0.103, 0.0821, 0.0793, 0.1528, 0.1416, 0, 0.0816, 0.0894, 0.0817, 0.0755, 0.1091, 0.0813, 0.3222, 0.2324, 0.1513, 2.2838, 2.1975, 0.1302, 0, 0, 0, 0, 0, 3.2e-05, 25.3137, 0.09312, 0.154528, 0.033216, 0.006016, 0.010912, 0.006048, 0.014592, 0.042272, 1.6688, 3.2e-05, 0.305216, 0.283584, 0.021568, 0.338496, 0.096832, 0.103328, 0.128864, 0.080576, 0.003328, 0.147584, 0.49232, 0, 1.66717, 3.05766, 10.6695, 5.57542, 0.24608, 0.071168, 0.205056, 0.20208, 0.122816, 0.038432, 0.038432, 0.04832, 
sss2, 0, 2601, 0, 0, 0, 0, 0, 1.7631, 0.0906, 3.4284, 0.211, 1.059, 0.1384, 0.1786, 0.1056, 0.1805, 0.0944, 0.0783, 0.1282, 0.0731, 0.3315, 0.1594, 0.0979, 0.4138, 0.1096, 0.1221, 0.1058, 0.0869, 0.0868, 0.1784, 0.1515, 0, 0.0834, 0.0975, 0.0878, 0.0802, 0.1173, 0.081, 0.3248, 0.2325, 0.1499, 2.3859, 2.2987, 0.1361, 0, 0, 0, 0, 0, 0, 26.268, 0.094304, 0.155008, 0.032416, 0.006528, 0.010848, 0.006016, 0.01456, 0.04304, 1.9144, 0, 0.314464, 0.292, 0.022432, 0.348704, 0.098272, 0.102656, 0.12912, 0.08064, 0.00336, 0.146688, 0.496384, 0, 1.77155, 3.04662, 11.8345, 5.60195, 0.246592, 0.073536, 0.205504, 0.20256, 0.123168, 0.038016, 0.037984, 0.04848, 
sss2, 0, 2602, 0, 0, 0, 0, 0, 0.3957, 0.1179, 2.9299, 0.24, 0.6953, 0.0993, 0.0937, 0.0855, 0.0831, 0.0877, 0.0707, 0.1067, 0.0663, 0.2897, 0.1329, 0.0895, 0.3872, 0.0979, 0.1158, 0.102, 0.0832, 0.0795, 0.1512, 0.1411, 0, 0.085, 0.0915, 0.0806, 0.0743, 0.1115, 0.0796, 0.3029, 0.2172, 0.1397, 2.2226, 2.1389, 0.1177, 0, 0, 0, 0, 0, 3.2e-05, 25.9982, 0.095296, 0.156128, 0.033056, 0.005824, 0.010848, 0.00592, 0.014784, 0.044544, 1.49821, 0, 0.304544, 0.283264, 0.02128, 0.338304, 0.097376, 0.102208, 0.12944, 0.080544, 0.00336, 0.147104, 0.49712, 0, 1.19357, 3.04611, 11.2665, 6.9135, 0.248064, 0.071616, 0.203104, 0.20016, 0.121472, 0.039136, 0.039104, 0.048096, 
sss2, 0, 2603, 0, 0, 0, 0, 0, 0.331, 0.0892, 3.3382, 0.2759, 0.673, 0.0946, 0.0878, 0.0836, 0.0786, 0.0775, 0.0777, 0.1286, 0.0751, 0.3314, 0.1618, 0.0999, 0.3842, 0.1023, 0.1117, 0.0994, 0.0825, 0.0801, 0.1697, 0.1497, 0, 0.0842, 0.0971, 0.0866, 0.0829, 0.117, 0.079, 0.3288, 0.2348, 0.1513, 2.3228, 2.232, 0.1304, 0, 0, 0, 0, 0, 0, 24.7267, 0.095392, 0.162208, 0.031712, 0.007552, 0.011136, 0.006016, 0.014784, 0.04256, 1.50938, 0, 0.305184, 0.283904, 0.021248, 0.338944, 0.097344, 0.101728, 0.130176, 0.080512, 0.00336, 0.147936, 0.496448, 0, 1.19267, 3.04826, 10.6318, 6.25667, 0.248384, 0.070432, 0.206464, 0.203424, 0.124256, 0.037664, 0.037632, 0.04848, 
sss2, 0, 2604, 0, 0, 0, 0, 0, 0.6279, 0.1278, 13.8734, 0.2837, 0.7345, 0.1067, 0.0806, 0.0805, 0.0703, 0.0707, 0.0721, 0.1284, 0.0706, 0.3149, 0.1532, 0.0927, 0.3989, 0.1112, 0.1131, 0.0989, 0.0829, 0.0878, 0.1699, 0.146, 0, 0.0801, 0.0947, 0.0844, 0.0779, 0.1112, 0.0816, 0.3136, 0.2202, 0.1438, 29.0961, 28.9997, 0.1902, 0, 0, 0, 0, 0, 3.2e-05, 26.0768, 0.0936, 0.15616, 0.032672, 0.006048, 0.010816, 0.006208, 0.01472, 0.044544, 1.51274, 0, 0.3048, 0.283232, 0.021536, 1.18682, 0.097056, 0.103008, 0.977344, 0.0808, 0.003328, 0.147232, 0.501056, 0, 1.75558, 3.04842, 10.6455, 6.17254, 0.248096, 0.074048, 0.20832, 0.205184, 0.125664, 0.04096, 0.040928, 0.048928, 
sss2, 0, 2605, 0, 0, 0, 0, 0, 0.3043, 0.0886, 12.1408, 0.1981, 0.7319, 0.0981, 0.1005, 0.0782, 0.0711, 0.0694, 0.0715, 0.1267, 0.075, 0.3411, 0.1655, 0.1009, 0.4005, 0.1073, 0.1, 0.1137, 0.0871, 0.1001, 0.1974, 0.1562, 0, 0.093, 0.1075, 0.2165, 0.1082, 0.1235, 0.0845, 0.3551, 0.2517, 0.1643, 1.7996, 1.7038, 0.1286, 0, 0, 0, 0, 0, 3.2e-05, 8.33158, 0.097952, 0.111872, 0.017344, 0.006304, 0.011424, 0.006048, 0.01472, 0.015584, 0.178976, 0, 0.306112, 0.284704, 0.021408, 0.339488, 0.09808, 0.102368, 0.129696, 0.080672, 0.003296, 0.147456, 0.497984, 0, 1.19504, 3.04643, 0.141536, 0.078208, 0.246816, 0.071264, 0.707584, 0.704544, 0.120608, 0.047936, 0.047904, 0.048928, 
sss2, 0, 2606, 0, 0, 0, 0, 0, 2.014, 0.0992, 2.8293, 0.1788, 0.6038, 0.075, 0.0791, 0.0752, 0.0723, 0.0719, 0.0689, 0.121, 0.0733, 0.3155, 0.1451, 0.0957, 0.3679, 0.1021, 0.0983, 0.0911, 0.0805, 0.0824, 0.161, 0.1427, 0, 0.0845, 0.0938, 0.0858, 0.0806, 0.1143, 0.082, 0.3155, 0.2187, 0.1347, 1.5918, 1.5018, 0.1579, 0, 0, 0, 0, 0, 3.2e-05, 9.07904, 0.0736, 0.314208, 0.017312, 0.007712, 0.013216, 0.007072, 0.015488, 0.015136, 0.17632, 3.2e-05, 0.224832, 0.197696, 0.027072, 0.35392, 0.099456, 0.10272, 0.130496, 0.088128, 0.004512, 0.146656, 0.678944, 0, 1.19587, 3.04765, 0.1504, 0.08144, 0.247392, 0.071232, 0.167296, 0.164288, 0.093216, 0.039648, 0.039616, 0.041856, 
sss2, 0, 2607, 0, 0, 0, 0, 0, 0.2857, 0.088, 2.7664, 0.1897, 0.6058, 0.0795, 0.0784, 0.073, 0.0703, 0.0695, 0.0693, 0.1103, 0.0685, 0.315, 0.1453, 0.1022, 0.3596, 0.1007, 0.0951, 0.0894, 0.0785, 0.0739, 0.1554, 0.1308, 0, 0.0837, 0.0867, 0.0713, 0.0693, 0.1031, 0.0874, 0.3186, 0.2196, 0.1423, 1.8254, 1.723, 0.1322, 0, 0, 0, 0, 0, 0, 12.1973, 0.074272, 0.124864, 0.018176, 0.008736, 0.012, 0.007072, 0.015744, 0.020928, 2.21354, 0, 0.223776, 0.196512, 0.0272, 0.34192, 0.099904, 0.102112, 0.1304, 0.087232, 0.004256, 0.146752, 0.750176, 0, 1.19552, 3.04778, 1.81629, 0.974816, 0.248224, 0.071008, 0.168832, 0.165824, 0.093824, 0.039392, 0.03936, 0.042176, 
sss2, 0, 2608, 0, 0, 0, 0, 0, 0.2794, 0.0848, 2.7938, 0.1757, 0.6145, 0.0773, 0.0823, 0.0774, 0.0746, 0.0733, 0.0716, 0.1173, 0.0728, 0.3087, 0.1411, 0.0952, 0.375, 0.1044, 0.0994, 0.0902, 0.0783, 0.0764, 0.1542, 0.1356, 0, 0.0792, 0.0893, 0.081, 0.079, 0.123, 0.0815, 0.3433, 0.2547, 0.174, 2.4308, 2.3389, 0.1324, 0, 0, 0, 0, 0, 0, 14.1574, 0.074656, 0.127264, 0.019136, 0.009568, 0.01232, 0.007136, 0.015616, 0.022176, 1.58928, 3.2e-05, 0.221024, 0.194496, 0.026528, 0.338912, 0.097152, 0.101696, 0.130688, 0.086432, 0.003328, 0.14752, 0.741728, 0, 1.68173, 3.05002, 2.89411, 2.14186, 0.249728, 0.071808, 0.166784, 0.16384, 0.093856, 0.038848, 0.038848, 0.041216, 
sss2, 0, 2609, 0, 0, 0, 0, 0, 0.2901, 0.0856, 2.8452, 0.1804, 0.6128, 0.0772, 0.0806, 0.0771, 0.0741, 0.0721, 0.0748, 0.1191, 0.0743, 0.3271, 0.1539, 0.0987, 0.3725, 0.1062, 0.0976, 0.0887, 0.0795, 0.0818, 0.1697, 0.1446, 0, 0.0821, 0.0942, 0.0819, 0.0764, 0.1104, 0.0797, 0.29, 0.2007, 0.1248, 2.3631, 2.2722, 0.142, 0, 0, 0, 0, 0, 0, 15.1742, 0.076704, 0.126976, 0.018048, 0.008448, 0.01184, 0.007424, 0.01568, 0.022144, 1.6337, 0, 0.220064, 0.193312, 0.026752, 0.340544, 0.097376, 0.103104, 0.130784, 0.086144, 0.003424, 0.147744, 0.676096, 0, 1.19325, 3.04384, 3.95565, 3.2207, 0.249312, 0.071072, 0.164768, 0.161824, 0.09136, 0.037472, 0.03744, 0.04128, 
