Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao6, 0, 1440, 0, 0, 0, 0, 0, 0.8013, 0.2266, 4.8782, 0.4443, 1.2822, 0.1848, 0.1703, 0.1519, 0.148, 0.1468, 0.1414, 0.1758, 0.122, 0.7246, 0.2327, 0.3779, 0.5432, 0.1552, 0.1507, 0.1174, 0.0991, 0.1044, 0.1991, 0.1785, 0, 0.0978, 0.1174, 0.118, 0.1105, 0.1404, 0.115, 0.4678, 0.3352, 0.2102, 2.649, 2.5129, 0.1204, 0, 0, 0, 0, 0, 0, 54.9507, 0.095168, 0.118144, 0.017952, 0.006592, 0.010944, 0.005888, 0.014816, 0.020512, 0.968032, 0, 0.072096, 0.072032, 0, 0.339488, 0.097056, 0.102656, 0.13024, 0.079616, 0.003424, 0.148512, 0.351424, 0, 1.71277, 36.6538, 6.7937, 7.16086, 0.2464, 0.070752, 0.201856, 0.19888, 0.119936, 0.033216, 0.033216, 0.046336, 
hbao6, 0, 1440, 0, 0, 0, 0, 0, 4.2097, 0.0908, 2.8177, 0.2083, 0.61, 0.0859, 0.081, 0.0717, 0.0687, 0.0723, 0.071, 0.1095, 0.0673, 0.3155, 0.1481, 0.0984, 0.3703, 0.0989, 0.1092, 0.0924, 0.0808, 0.0782, 0.1551, 0.1438, 0, 0.0818, 0.0948, 0.0907, 0.0752, 0.1038, 0.0773, 0.307, 0.2174, 0.1384, 2.2259, 2.1385, 0.1182, 0, 0, 0, 0, 0, 3.2e-05, 54.9463, 0.095424, 0.117792, 0.01792, 0.007008, 0.010752, 0.00592, 0.014592, 0.02032, 0.915328, 0, 0.071808, 0.071744, 0, 0.337728, 0.097536, 0.10176, 0.129024, 0.079392, 0.003328, 0.148352, 0.302112, 0, 1.71206, 36.6996, 6.82784, 7.18064, 0.246336, 0.071168, 0.20144, 0.198464, 0.11968, 0.033184, 0.033152, 0.046528, 
hbao6, 0, 1440, 0, 0, 0, 0, 0, 0.7386, 0.2053, 3.8999, 0.3846, 1.055, 0.1611, 0.1278, 0.1292, 0.1238, 0.1103, 0.1069, 0.1558, 0.1014, 0.382, 0.1665, 0.1174, 0.4396, 0.1148, 0.1265, 0.1066, 0.0857, 0.0849, 0.1498, 0.1412, 0, 0.2088, 0.1022, 0.081, 0.0757, 0.1044, 0.0781, 0.3132, 0.2226, 0.1405, 2.2146, 2.1276, 0.121, 0, 0, 0, 0, 0, 0, 54.9734, 0.09408, 0.118464, 0.018496, 0.00672, 0.010848, 0.005984, 0.014624, 0.020352, 0.890816, 0, 0.071168, 0.071072, 3.2e-05, 0.339616, 0.097536, 0.10192, 0.130368, 0.07968, 0.003424, 0.147616, 0.301984, 0, 1.71802, 36.7444, 6.81574, 7.19162, 0.247648, 0.071872, 0.2016, 0.198656, 0.119744, 0.032864, 0.032864, 0.046464, 
hbao6, 0, 1440, 0, 0, 0, 0, 0, 0.71, 0.202, 4.3901, 0.5711, 1.0629, 0.149, 0.1352, 0.1321, 0.1251, 0.1191, 0.1189, 0.1718, 0.1022, 0.431, 0.211, 0.1226, 0.4671, 0.1198, 0.1366, 0.1193, 0.1007, 0.0934, 0.2023, 0.1866, 0, 0.1022, 0.1149, 0.1104, 0.103, 0.1397, 0.109, 0.3712, 0.2534, 0.1601, 2.2241, 2.1299, 0.1188, 0, 0, 0, 0, 0, 3.2e-05, 54.9852, 0.094528, 0.118208, 0.01792, 0.006752, 0.011008, 0.00608, 0.014784, 0.020384, 0.849632, 3.2e-05, 0.071712, 0.071616, 3.2e-05, 0.339072, 0.0968, 0.102912, 0.129536, 0.079616, 0.003424, 0.147136, 0.302496, 0, 1.71773, 36.7474, 6.84848, 7.2121, 0.246272, 0.071008, 0.202304, 0.199264, 0.120416, 0.033152, 0.033152, 0.046272, 
hbao6, 0, 1440, 0, 0, 0, 0, 0, 1.0405, 0.3013, 5.8714, 0.5054, 1.8964, 0.3171, 0.2001, 0.1855, 0.1728, 0.1602, 0.1539, 0.2134, 0.1471, 0.6198, 0.2983, 0.1734, 0.6604, 0.1708, 0.2075, 0.1495, 0.1248, 0.1161, 0.2253, 0.2009, 0, 0.1158, 0.1348, 0.1309, 0.1234, 0.1606, 0.1322, 0.4555, 0.3299, 0.1963, 2.3427, 2.2306, 0.1227, 0, 0, 0, 0, 0, 0, 54.7613, 0.09536, 0.118176, 0.018432, 0.00672, 0.010848, 0.005888, 0.014656, 0.020224, 0.783712, 3.2e-05, 0.071456, 0.071392, 0, 0.33856, 0.097728, 0.101856, 0.129504, 0.079584, 0.003296, 0.147648, 0.301632, 0, 1.71654, 36.6502, 6.82298, 7.1753, 0.247424, 0.0712, 0.202016, 0.198976, 0.120032, 0.032768, 0.032768, 0.046592, 
hbao6, 0, 1445, 0, 0, 0, 0, 0, 1.2783, 0.287, 13.9388, 0.474, 0.7244, 0.1034, 0.0826, 0.0815, 0.0721, 0.0722, 0.0719, 0.1194, 0.071, 0.3241, 0.1587, 0.0956, 0.4067, 0.1099, 0.1179, 0.1003, 0.082, 0.0839, 0.1643, 0.1477, 0, 0.0801, 0.0915, 0.0849, 0.0783, 0.1139, 0.0801, 0.3098, 0.22, 0.1432, 14.3408, 14.2414, 0.1453, 0, 0, 0, 0, 0, 0, 54.9116, 0.09456, 0.121088, 0.018048, 0.007008, 0.010944, 0.005952, 0.014688, 0.020288, 0.80768, 0, 0.072, 0.071968, 3.2e-05, 0.338176, 0.097216, 0.102528, 0.129024, 0.079104, 0.003296, 0.148192, 0.348448, 0, 1.19306, 36.6438, 6.83184, 7.19181, 0.246176, 0.07392, 0.207072, 0.204096, 0.124544, 0.036128, 0.036128, 0.047072, 
hbao6, 0, 1445, 0, 0, 0, 0, 0, 3.2121, 0.1152, 13.3787, 0.2315, 0.7411, 0.0968, 0.08, 0.0801, 0.093, 0.0706, 0.0726, 0.2903, 0.0881, 0.3464, 0.1557, 0.095, 0.3942, 0.1108, 0.1117, 0.0963, 0.0786, 0.0761, 0.1537, 0.1515, 0, 0.0846, 0.0946, 0.0805, 0.0768, 0.1083, 0.0826, 0.3266, 0.2392, 0.1596, 2.3013, 2.2142, 0.1266, 0, 0, 0, 0, 0, 0, 42.1233, 0.097088, 0.298528, 0.016704, 0.006592, 0.011328, 0.006016, 0.014624, 0.015424, 0.17632, 3.2e-05, 0.07424, 0.074176, 0, 0.34288, 0.10096, 0.1024, 0.130112, 0.080032, 0.003392, 0.148224, 0.304832, 0, 1.1944, 36.6809, 0.176096, 0.07776, 0.245504, 0.072544, 0.206336, 0.20336, 0.12384, 0.03632, 0.03632, 0.046944, 
hbao6, 0, 1445, 0, 0, 0, 0, 0, 0.357, 0.1001, 2.8921, 0.2142, 0.6197, 0.0807, 0.0766, 0.0769, 0.0712, 0.069, 0.0704, 0.1174, 0.0688, 0.3245, 0.1576, 0.098, 0.3848, 0.1062, 0.1071, 0.095, 0.0766, 0.0784, 0.1595, 0.1465, 0, 0.0948, 0.0927, 0.0817, 0.0751, 0.1053, 0.0782, 0.3316, 0.2373, 0.1569, 2.2805, 2.1888, 0.1199, 0, 0, 0, 0, 0, 3.2e-05, 19.014, 0.098944, 0.302912, 0.018592, 0.007648, 0.011424, 0.00608, 0.01456, 0.015104, 0.179776, 3.2e-05, 0.095008, 0.094976, 3.2e-05, 0.340512, 0.098816, 0.102688, 0.129408, 0.079904, 0.004096, 0.148576, 0.357408, 0, 1.19222, 13.4717, 0.176736, 0.077664, 0.246688, 0.072384, 0.193408, 0.190368, 0.121568, 0.036576, 0.036544, 0.0408, 
hbao6, 0, 1445, 0, 0, 0, 0, 0, 0.312, 0.1088, 2.7745, 0.1882, 0.5899, 0.0751, 0.073, 0.0731, 0.0727, 0.0755, 0.072, 0.1233, 0.0702, 0.3003, 0.1373, 0.0935, 0.3722, 0.0997, 0.1038, 0.094, 0.0784, 0.0846, 0.1591, 0.1459, 0, 0.0803, 0.0895, 0.081, 0.0759, 0.1068, 0.0769, 0.3154, 0.2251, 0.1446, 2.401, 2.3103, 0.1316, 0, 0, 0, 0, 0, 0, 32.11, 0.099424, 0.121568, 0.019072, 0.006848, 0.011168, 0.00592, 0.014752, 0.02224, 1.92307, 3.2e-05, 0.101088, 0.101024, 0, 0.34256, 0.101152, 0.102272, 0.129728, 0.07984, 0.004416, 0.146656, 0.355616, 0, 1.19382, 13.4849, 6.63587, 7.17226, 0.247712, 0.071296, 0.19488, 0.19184, 0.121856, 0.035456, 0.035424, 0.040832, 
hbao6, 0, 1445, 0, 0, 0, 0, 0, 0.4151, 0.125, 3.3483, 0.2443, 0.7113, 0.0913, 0.0923, 0.0909, 0.0851, 0.0848, 0.0863, 0.1285, 0.0832, 0.3919, 0.1837, 0.1212, 0.4769, 0.1276, 0.135, 0.1178, 0.0969, 0.0936, 0.1907, 0.1739, 0, 0.0937, 0.0977, 0.0788, 0.0768, 0.108, 0.0811, 0.2916, 0.208, 0.1338, 2.5292, 2.4423, 0.1413, 0, 0, 0, 0, 0, 0, 23.7768, 0.09936, 0.118944, 0.017696, 0.00752, 0.011392, 0.00592, 0.01472, 0.020224, 1.8512, 3.2e-05, 0.098304, 0.098208, 0, 0.339392, 0.098656, 0.101664, 0.129632, 0.079488, 0.003296, 0.147872, 0.35184, 0, 1.19178, 13.4885, 2.70275, 2.8608, 0.24672, 0.070368, 0.191232, 0.188096, 0.12048, 0.03376, 0.033696, 0.039968, 
