Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao0, 0, 5, 0, 0, 0, 0, 0, 0.319, 0.0942, 19.6366, 0.2049, 0.7911, 0.1123, 0.0914, 0.0887, 0.085, 0.0844, 0.0825, 0.1341, 0.0805, 0.3685, 0.1775, 0.1095, 0.4489, 0.1212, 0.13, 0.1097, 0.0959, 0.0914, 0.1782, 0.163, 0.0861, 0.0921, 0.1049, 0.0961, 0.0916, 0.122, 0.092, 0.4467, 0.3364, 0.1733, 1.7302, 1.631, 0.1447, 0, 0, 0, 0, 0, 0, 16.5011, 0.098688, 0.136864, 0.027488, 0.006848, 0.011456, 0.005888, 0.014688, 0.029248, 1.28154, 3.2e-05, 0.158304, 0.138816, 0.019424, 0.864832, 0.622848, 0.102688, 0.129952, 0.080544, 0.004128, 0.148064, 0.388864, 0, 1.19373, 3.11517, 4.0736, 4.49328, 0.248352, 0.072704, 0.207232, 0.204256, 0.12496, 0.034976, 0.034976, 0.048096, 
hbao0, 0, 5, 0, 0, 0, 0, 0, 0.3013, 0.0904, 3.2122, 0.2091, 0.646, 0.0859, 0.0795, 0.0834, 0.0778, 0.078, 0.0772, 0.1131, 0.0733, 0.4512, 0.2574, 0.1159, 0.4317, 0.1171, 0.1195, 0.1101, 0.0883, 0.0896, 0.1843, 0.168, 0, 0.0927, 0.1034, 0.0906, 0.0905, 0.1231, 0.092, 0.3422, 0.2427, 0.1538, 1.8698, 1.7406, 0.1411, 0, 0, 0, 0, 0, 0, 7.01114, 0.1008, 0.110816, 0.016032, 0.006592, 0.011456, 0.005888, 0.01472, 0.01488, 0.177216, 0, 0.096192, 0.09616, 3.2e-05, 0.340224, 0.099808, 0.102496, 0.128736, 0.079904, 0.004416, 0.148608, 0.359776, 0, 1.19382, 2.03091, 0.177216, 0.0776, 0.246304, 0.07168, 0.20752, 0.204448, 0.124768, 0.035072, 0.035072, 0.048224, 
hbao0, 0, 5, 0, 0, 0, 0, 0, 0.3082, 0.088, 2.9466, 0.1872, 0.6392, 0.0862, 0.0845, 0.0797, 0.0776, 0.0746, 0.0754, 0.1202, 0.0798, 0.336, 0.1532, 0.1027, 0.3923, 0.1064, 0.1042, 0.0986, 0.0816, 0.0857, 0.1717, 0.1451, 0, 0.0823, 0.0975, 0.0837, 0.0799, 0.1142, 0.0853, 0.3081, 0.2142, 0.1323, 1.5556, 1.4624, 0.1261, 0, 0, 0, 0, 0, 3.2e-05, 20.5837, 0.107616, 0.12128, 0.018048, 0.007808, 0.011424, 0.005984, 0.014688, 0.02112, 1.94176, 0, 0.1016, 0.101536, 3.2e-05, 0.342784, 0.100992, 0.1024, 0.13008, 0.079488, 0.004544, 0.147104, 0.35536, 0, 1.19459, 2.03334, 6.61754, 7.0847, 0.247296, 0.072, 0.194048, 0.191104, 0.120448, 0.034624, 0.034624, 0.041088, 
hbao0, 0, 5, 0, 0, 0, 0, 0, 0.301, 0.0901, 2.8428, 0.1763, 0.593, 0.0764, 0.0796, 0.0748, 0.071, 0.0692, 0.0674, 0.1098, 0.0718, 0.4319, 0.1381, 0.221, 0.36, 0.1024, 0.095, 0.0849, 0.0764, 0.0769, 0.1569, 0.1344, 0, 0.078, 0.0881, 0.0795, 0.0726, 0.1049, 0.0776, 0.2745, 0.1919, 0.1175, 2.4752, 2.3653, 0.1383, 0, 0, 0, 0, 0, 3.2e-05, 12.3712, 0.077216, 0.123904, 0.01776, 0.008896, 0.012544, 0.007264, 0.015552, 0.020032, 1.36387, 0, 0.090848, 0.090752, 3.2e-05, 0.858112, 0.615456, 0.102624, 0.130592, 0.078464, 0.003296, 0.147648, 0.352256, 0, 1.19782, 2.04336, 2.71158, 2.87616, 0.248896, 0.070752, 0.165536, 0.16256, 0.092384, 0.033024, 0.033024, 0.04096, 
hbao0, 0, 10, 0, 0, 0, 0, 0, 0.2711, 0.0789, 2.7545, 0.1633, 0.5631, 0.0712, 0.0711, 0.0706, 0.0703, 0.0665, 0.0668, 0.1084, 0.0685, 0.4165, 0.2307, 0.1114, 0.3779, 0.1075, 0.0935, 0.0869, 0.0733, 0.0744, 0.1492, 0.1286, 0, 0.0739, 0.0854, 0.0748, 0.0708, 0.105, 0.0751, 0.2813, 0.1953, 0.1203, 2.1298, 2.0473, 0.1092, 0, 0, 0, 0, 0, 0, 17.1517, 0.07424, 0.124992, 0.018496, 0.008736, 0.01184, 0.00704, 0.015456, 0.021792, 1.89187, 3.2e-05, 0.0992, 0.099168, 3.2e-05, 0.34016, 0.097472, 0.102624, 0.130656, 0.077952, 0.003328, 0.147872, 0.3512, 0, 1.19498, 2.03549, 5.00813, 5.35744, 0.248192, 0.070336, 0.165824, 0.161184, 0.09296, 0.032704, 0.032672, 0.039872, 
hbao0, 0, 10, 0, 0, 0, 0, 0, 1.7548, 0.1101, 2.8847, 0.1849, 0.611, 0.074, 0.0753, 0.0738, 0.0872, 0.0746, 0.0736, 0.1108, 0.0707, 0.3201, 0.1467, 0.1014, 0.3902, 0.1052, 0.1111, 0.0931, 0.0767, 0.0757, 0.1554, 0.1434, 0, 0.0762, 0.0874, 0.073, 0.0722, 0.1815, 0.0957, 0.2998, 0.2089, 0.1297, 2.3619, 2.2724, 0.1338, 0, 0, 0, 0, 0, 0, 14.0425, 0.073152, 0.122048, 0.017792, 0.008576, 0.011712, 0.007072, 0.015232, 0.020096, 1.84893, 0, 0.099264, 0.0992, 0, 0.340192, 0.097824, 0.102048, 0.130592, 0.077472, 0.003328, 0.147392, 0.352192, 0, 1.19507, 2.03206, 3.54102, 3.75638, 0.247424, 0.070144, 0.177408, 0.174208, 0.096128, 0.032672, 0.032672, 0.046048, 
hbao0, 0, 10, 0, 0, 0, 0, 0, 0.2631, 0.0775, 2.8304, 0.1889, 0.5838, 0.0777, 0.0762, 0.0737, 0.0699, 0.0708, 0.0698, 0.1041, 0.0695, 0.4167, 0.2458, 0.0986, 0.3692, 0.0994, 0.1041, 0.0922, 0.0786, 0.0778, 0.1533, 0.1387, 0, 0.0775, 0.0842, 0.076, 0.073, 0.1085, 0.081, 0.3095, 0.22, 0.14, 2.1396, 2.0564, 0.1849, 0, 0, 0, 0, 0, 0, 15.4479, 0.074336, 0.123264, 0.018208, 0.008256, 0.011872, 0.007296, 0.015328, 0.020768, 1.82154, 0, 0.099392, 0.099328, 3.2e-05, 0.33904, 0.096992, 0.102144, 0.130528, 0.077664, 0.00336, 0.146976, 0.353664, 0, 1.19456, 2.04051, 4.21693, 4.50115, 0.249024, 0.07088, 0.176832, 0.173792, 0.095072, 0.033024, 0.03296, 0.049536, 
hbao0, 0, 10, 0, 0, 0, 0, 0, 0.3345, 0.0901, 2.9623, 0.1968, 0.601, 0.0793, 0.0763, 0.0767, 0.0728, 0.0718, 0.0717, 0.1085, 0.07, 0.4464, 0.1594, 0.1008, 0.3931, 0.1067, 0.1082, 0.0994, 0.0817, 0.0777, 0.1602, 0.147, 0, 0.0822, 0.0916, 0.0847, 0.0781, 0.1062, 0.0798, 0.2993, 0.2114, 0.1351, 1.4801, 1.3953, 0.1146, 0, 0, 0, 0, 0, 3.2e-05, 14.6001, 0.093728, 0.117504, 0.01808, 0.00672, 0.01088, 0.006016, 0.014784, 0.019968, 1.31488, 3.2e-05, 0.090848, 0.090784, 0, 0.857888, 0.615616, 0.102656, 0.129984, 0.079424, 0.003392, 0.148288, 0.355488, 0, 1.19366, 2.03709, 3.80906, 4.04368, 0.245824, 0.071872, 0.20464, 0.201664, 0.122304, 0.033056, 0.033056, 0.046752, 
hbao0, 0, 10, 0, 0, 0, 0, 0, 0.3284, 0.1129, 2.9124, 0.2184, 0.6105, 0.0777, 0.078, 0.0775, 0.0745, 0.0754, 0.0719, 0.1302, 0.0768, 0.3115, 0.1457, 0.0953, 0.3998, 0.1076, 0.1138, 0.101, 0.0823, 0.0961, 0.1598, 0.1417, 0, 0.0804, 0.0894, 0.0774, 0.0739, 0.1094, 0.0767, 0.3064, 0.2176, 0.1418, 2.6549, 2.5488, 0.1431, 0, 0, 0, 0, 0, 0, 15.0646, 0.095392, 0.119776, 0.018336, 0.007008, 0.010944, 0.006016, 0.014784, 0.020352, 1.26864, 0, 0.62656, 0.626464, 0, 0.337792, 0.096864, 0.101504, 0.130016, 0.07952, 0.00336, 0.14848, 0.355136, 0, 1.19277, 2.02694, 4.04813, 4.30704, 0.247008, 0.071392, 0.203936, 0.20096, 0.121984, 0.03312, 0.033088, 0.046816, 
hbao0, 0, 15, 1, 0, 0, 0, 0, 0.2833, 0.0863, 3.2624, 0.1932, 0.5942, 0.078, 0.0789, 0.0743, 0.0731, 0.0729, 0.067, 0.1047, 0.0685, 0.3287, 0.1488, 0.096, 0.3795, 0.0999, 0.1096, 0.0942, 0.0916, 0.1282, 0.166, 0.1499, 0, 0.0816, 0.2951, 0.112, 0.0891, 0.1292, 0.0844, 0.3003, 0.216, 0.1376, 2.371, 2.275, 0.1316, 0, 0, 0, 0, 0, 3.2e-05, 14.8125, 0.094528, 0.118976, 0.017824, 0.007168, 0.01088, 0.005888, 0.014656, 0.020896, 1.21517, 0, 0.089888, 0.089824, 3.2e-05, 0.339104, 0.09824, 0.10192, 0.129472, 0.079296, 0.003296, 0.147936, 0.355424, 0, 1.71251, 2.04493, 3.94282, 4.21322, 0.247104, 0.071072, 0.204576, 0.201632, 0.122176, 0.032928, 0.032928, 0.046912, 
