Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao1, 0, 240, 0, 0, 0, 0, 0, 0.2776, 0.0792, 3.0075, 0.211, 0.5931, 0.0797, 0.0772, 0.0744, 0.0709, 0.0721, 0.0692, 0.1041, 0.1707, 0.3025, 0.1388, 0.0923, 0.3621, 0.0979, 0.1043, 0.0899, 0.0789, 0.0768, 0.1515, 0.1425, 0, 0.077, 0.1909, 0.0835, 0.0749, 0.106, 0.0784, 0.2992, 0.2149, 0.1365, 2.341, 2.2575, 0.1516, 0, 0, 0, 0, 0, 0, 19.9175, 0.09472, 0.117344, 0.018016, 0.006688, 0.010816, 0.005888, 0.014688, 0.019904, 0.978368, 0, 0.071296, 0.071232, 0, 0.854528, 0.097952, 0.101568, 0.645408, 0.079968, 0.003296, 0.147712, 0.301856, 0, 1.19334, 1.91741, 6.6783, 7.02474, 0.247104, 0.070336, 0.204512, 0.2016, 0.122368, 0.033056, 0.033024, 0.04624, 
hbao1, 0, 240, 0, 0, 0, 0, 0, 1.876, 0.0956, 2.8784, 0.1952, 0.6297, 0.0819, 0.0766, 0.0797, 0.0782, 0.0784, 0.0768, 0.1136, 0.0737, 0.337, 0.1554, 0.1077, 0.404, 0.1074, 0.1172, 0.0973, 0.0808, 0.0803, 0.1564, 0.1471, 0, 0.0779, 0.0895, 0.0789, 0.0768, 0.1086, 0.0762, 0.2999, 0.2148, 0.1368, 1.5049, 1.4172, 0.1278, 0, 0, 0, 0, 0, 3.2e-05, 20.0498, 0.093504, 0.119168, 0.018272, 0.007104, 0.010784, 0.00592, 0.014656, 0.02032, 0.94272, 0, 0.585728, 0.070912, 0.514784, 0.343712, 0.101792, 0.103616, 0.128864, 0.079488, 0.00336, 0.148096, 0.301696, 0, 1.1937, 1.90835, 6.77411, 7.10109, 0.246976, 0.071488, 0.201824, 0.198656, 0.119808, 0.034944, 0.034944, 0.04624, 
hbao1, 0, 240, 0, 0, 0, 0, 0, 0.3841, 0.1115, 3.4784, 0.409, 0.8633, 0.1172, 0.1116, 0.1074, 0.1019, 0.1006, 0.0984, 0.1361, 0.0897, 0.3584, 0.1582, 0.1078, 0.4182, 0.1132, 0.1251, 0.092, 0.0792, 0.0802, 0.1544, 0.1382, 0, 0.0772, 0.0864, 0.0773, 0.0723, 0.1065, 0.076, 0.3033, 0.2174, 0.1387, 2.2194, 2.1336, 0.1422, 0, 0, 0, 0, 0, 3.2e-05, 19.9359, 0.094848, 0.12096, 0.01808, 0.006976, 0.011264, 0.006016, 0.014656, 0.020768, 1.38278, 0, 0.081152, 0.081056, 3.2e-05, 0.339008, 0.09856, 0.101888, 0.128928, 0.079328, 0.003328, 0.147968, 0.302528, 0, 1.19395, 1.91264, 6.73667, 7.08499, 0.246912, 0.071296, 0.202464, 0.199488, 0.120512, 0.03312, 0.033088, 0.046272, 
hbao1, 0, 240, 0, 0, 0, 0, 0, 0.2797, 0.0834, 2.9154, 0.2003, 0.7202, 0.076, 0.0738, 0.1885, 0.0791, 0.0746, 0.0744, 0.1063, 0.0642, 0.2898, 0.1327, 0.0913, 0.3737, 0.096, 0.1068, 0.0967, 0.0785, 0.0771, 0.154, 0.1461, 0, 0.0795, 0.0883, 0.0791, 0.0761, 0.1063, 0.0793, 0.3097, 0.2235, 0.1422, 2.2084, 2.1242, 0.1604, 0, 0, 0, 0, 0, 0, 19.9875, 0.094112, 0.118144, 0.01792, 0.00672, 0.01104, 0.005984, 0.014784, 0.020256, 1.36794, 0, 0.080992, 0.080928, 3.2e-05, 0.340064, 0.099072, 0.1024, 0.12912, 0.079456, 0.003328, 0.148992, 0.346368, 0, 1.19427, 1.9176, 6.73728, 7.10326, 0.246816, 0.07184, 0.202592, 0.199616, 0.120768, 0.03296, 0.032928, 0.04624, 
hbao1, 0, 240, 0, 0, 0, 0, 0, 0.2797, 0.0826, 2.9669, 0.2151, 0.7673, 0.0825, 0.2177, 0.0927, 0.074, 0.0708, 0.0696, 0.1033, 0.0659, 0.2968, 0.1356, 0.0951, 0.3713, 0.0993, 0.1038, 0.0937, 0.0778, 0.0786, 0.154, 0.1401, 0, 0.078, 0.0882, 0.0778, 0.0745, 0.1052, 0.0788, 0.2939, 0.2091, 0.1345, 2.321, 2.2339, 0.1412, 0, 0, 0, 0, 0, 3.2e-05, 19.9884, 0.095168, 0.118944, 0.018464, 0.007072, 0.010944, 0.005856, 0.014784, 0.020224, 1.40861, 3.2e-05, 0.080736, 0.080704, 3.2e-05, 0.340064, 0.098144, 0.102656, 0.129856, 0.079488, 0.003328, 0.148832, 0.302464, 0, 1.19344, 1.9063, 6.75373, 7.09962, 0.24672, 0.071136, 0.20192, 0.198784, 0.119968, 0.033152, 0.03312, 0.046112, 
hbao1, 0, 245, 0, 0, 0, 0, 0, 0.61, 0.271, 12.85, 0.1991, 0.6782, 0.0929, 0.0781, 0.0768, 0.073, 0.0738, 0.0746, 0.1173, 0.0683, 0.4744, 0.144, 0.2594, 0.4342, 0.1224, 0.1113, 0.096, 0.0832, 0.0832, 0.1647, 0.1444, 0, 0.0816, 0.0886, 0.0821, 0.076, 0.1113, 0.0768, 0.3091, 0.2143, 0.1383, 16.9856, 16.8852, 0.1693, 0, 0, 0, 0, 0, 0, 19.9558, 0.094368, 0.11808, 0.017888, 0.006784, 0.010656, 0.005888, 0.014816, 0.020576, 1.36022, 0, 0.081472, 0.081408, 3.2e-05, 0.337728, 0.097312, 0.102176, 0.128608, 0.079456, 0.003488, 0.147104, 0.302624, 0, 1.19136, 1.91331, 6.75117, 7.1145, 0.245728, 0.073664, 0.20528, 0.202272, 0.122848, 0.035552, 0.03552, 0.046944, 
hbao1, 0, 245, 0, 0, 0, 0, 0, 1.9364, 0.0929, 12.7715, 0.1852, 0.6651, 0.0879, 0.0806, 0.075, 0.0735, 0.07, 0.0693, 0.1205, 0.0676, 0.3188, 0.1526, 0.0939, 0.3568, 0.0962, 0.0973, 0.0873, 0.0772, 0.0743, 0.1518, 0.1301, 0, 0.0736, 0.0875, 0.0742, 0.069, 0.1159, 0.0772, 0.2963, 0.2028, 0.1254, 2.7154, 2.6275, 0.2282, 0, 0, 0, 0, 0, 0, 7.35139, 0.098272, 0.299584, 0.01664, 0.006368, 0.011744, 0.006016, 0.01472, 0.015328, 0.17792, 3.2e-05, 0.073984, 0.07392, 3.2e-05, 0.340288, 0.099072, 0.102208, 0.129568, 0.080352, 0.003328, 0.147648, 0.304832, 0, 1.19453, 1.91712, 0.171456, 0.076704, 0.246048, 0.071072, 0.199936, 0.196896, 0.118272, 0.034208, 0.034176, 0.047392, 
hbao1, 0, 245, 0, 0, 0, 0, 0, 0.2421, 0.0748, 2.5545, 0.1568, 0.5595, 0.0712, 0.0719, 0.0676, 0.0673, 0.0663, 0.0637, 0.1028, 0.0654, 0.2894, 0.1309, 0.0918, 0.3369, 0.089, 0.09, 0.0858, 0.0747, 0.0714, 0.1485, 0.1278, 0, 0.0733, 0.0838, 0.0734, 0.0734, 0.1084, 0.0727, 0.274, 0.1886, 0.1149, 2.0623, 1.9803, 0.1223, 0, 0, 0, 0, 0, 3.2e-05, 10.2884, 0.0784, 0.11792, 0.016448, 0.009824, 0.01312, 0.0072, 0.015776, 0.014816, 0.176064, 0, 0.096, 0.095904, 0, 0.341792, 0.099552, 0.102272, 0.130496, 0.079776, 0.004352, 0.147744, 0.356352, 0, 1.19482, 5.33763, 0.174528, 0.081376, 0.247104, 0.070304, 0.164992, 0.161984, 0.092672, 0.034976, 0.034976, 0.040672, 
hbao1, 0, 245, 0, 0, 0, 0, 0, 0.2939, 0.0832, 2.6309, 0.1647, 0.5915, 0.0716, 0.0745, 0.0844, 0.0707, 0.0736, 0.0698, 0.1076, 0.0688, 0.2845, 0.1318, 0.0873, 0.356, 0.0929, 0.0981, 0.0898, 0.0763, 0.075, 0.1464, 0.1259, 0, 0.0702, 0.0824, 0.0715, 0.0706, 0.1062, 0.0856, 0.2766, 0.193, 0.1186, 2.1812, 2.0977, 0.1154, 0, 0, 0, 0, 0, 0, 23.917, 0.074624, 0.142848, 0.035424, 0.008512, 0.011776, 0.007104, 0.015584, 0.022528, 1.37261, 0, 0.091936, 0.091872, 3.2e-05, 0.870688, 0.627776, 0.102624, 0.13072, 0.079648, 0.00416, 0.147136, 0.35312, 0, 1.19555, 5.30899, 6.66518, 7.15878, 0.248768, 0.071616, 0.164928, 0.161984, 0.092608, 0.034624, 0.034624, 0.040864, 
hbao1, 0, 245, 0, 0, 0, 0, 0, 0.2843, 0.0851, 2.6747, 0.1751, 0.6051, 0.0778, 0.079, 0.0702, 0.0674, 0.0668, 0.0716, 0.1174, 0.0668, 0.2948, 0.1381, 0.0892, 0.3338, 0.0882, 0.0914, 0.0863, 0.0807, 0.0777, 0.1545, 0.1298, 0, 0.0761, 0.0899, 0.0734, 0.0726, 0.1061, 0.0715, 0.2849, 0.1974, 0.1207, 2.1755, 2.0924, 0.1152, 0, 0, 0, 0, 0, 0, 15.5824, 0.075808, 0.123072, 0.017792, 0.009344, 0.012384, 0.007104, 0.015488, 0.01952, 1.88406, 0, 0.105728, 0.105632, 0, 0.341216, 0.099008, 0.10224, 0.1304, 0.078048, 0.003488, 0.147136, 0.351168, 0, 1.19418, 5.30726, 2.68474, 2.84211, 0.247328, 0.071168, 0.1648, 0.161728, 0.094368, 0.033184, 0.033184, 0.040128, 
