Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao8, 0, 1920, 0, 0, 0, 0, 0, 0.7921, 0.227, 4.9139, 0.6033, 1.1649, 0.1491, 0.1442, 0.1435, 0.1465, 0.1439, 0.1435, 0.2059, 0.144, 0.5915, 0.2703, 0.1808, 0.6514, 0.183, 0.1725, 0.155, 0.1184, 0.1149, 0.2256, 0.1924, 0, 0.0954, 0.1089, 0.0959, 0.0796, 0.1151, 0.0864, 0.2943, 0.2136, 0.1375, 2.2368, 2.1505, 0.1266, 0, 0, 0, 0, 0, 3.2e-05, 56.6952, 0.094176, 0.118656, 0.018304, 0.00704, 0.010816, 0.005888, 0.014944, 0.020032, 0.995904, 0, 0.071712, 0.071616, 3.2e-05, 0.337472, 0.096576, 0.101952, 0.129408, 0.079712, 0.003328, 0.148192, 0.342752, 0, 1.7113, 38.6318, 6.67709, 7.02685, 0.247712, 0.071168, 0.20192, 0.198752, 0.119904, 0.032832, 0.032832, 0.04624, 
hbao8, 0, 1920, 0, 0, 0, 0, 0, 1.8596, 0.2292, 4.5914, 0.4503, 1.4168, 0.1958, 0.1864, 0.1862, 0.1761, 0.162, 0.1576, 0.2196, 0.1273, 0.5462, 0.2506, 0.1673, 0.5638, 0.1502, 0.1506, 0.1384, 0.0822, 0.0769, 0.1587, 0.1461, 0, 0.0844, 0.0894, 0.0768, 0.0732, 0.1091, 0.0801, 0.314, 0.2246, 0.1439, 2.2768, 2.1907, 0.1139, 0, 0, 0, 0, 0, 3.2e-05, 56.8931, 0.095168, 0.119424, 0.018016, 0.0072, 0.010784, 0.005888, 0.014624, 0.021024, 0.891776, 3.2e-05, 0.07184, 0.071808, 3.2e-05, 0.338816, 0.098112, 0.102144, 0.129024, 0.07936, 0.003424, 0.148256, 0.34512, 0, 1.712, 38.5793, 6.84934, 7.20365, 0.246528, 0.071552, 0.2016, 0.19856, 0.11936, 0.03296, 0.03296, 0.046176, 
hbao8, 0, 1920, 0, 0, 0, 0, 0, 1.2699, 0.3907, 4.8255, 0.6964, 1.5522, 0.2294, 0.2175, 0.1895, 0.1715, 0.1567, 0.1536, 0.2496, 0.1305, 0.3744, 0.1923, 0.1018, 0.4127, 0.1111, 0.1139, 0.0965, 0.0826, 0.0796, 0.152, 0.1402, 0, 0.0832, 0.0913, 0.0817, 0.0782, 0.1039, 0.076, 0.3041, 0.2192, 0.1428, 1.5659, 1.4841, 0.1266, 0, 0, 0, 0, 0, 3.2e-05, 57.113, 0.0944, 0.118944, 0.018432, 0.007072, 0.011008, 0.00608, 0.014624, 0.020064, 0.913376, 0, 0.071072, 0.071008, 0, 0.337824, 0.096832, 0.101952, 0.129376, 0.079392, 0.003424, 0.146976, 0.37216, 0, 1.69578, 38.5687, 6.75277, 7.12118, 0.246464, 0.071616, 0.202016, 0.198912, 0.12016, 0.032768, 0.032768, 0.04656, 
hbao8, 0, 1920, 0, 0, 0, 0, 0, 1.0392, 0.3348, 3.6183, 0.3898, 0.9665, 0.1279, 0.1253, 0.1228, 0.1202, 0.1084, 0.1004, 0.1456, 0.0921, 0.3648, 0.1681, 0.1126, 0.4015, 0.1148, 0.1097, 0.0896, 0.0825, 0.0766, 0.1557, 0.147, 0, 0.0777, 0.0881, 0.0821, 0.0755, 0.1049, 0.0779, 0.3085, 0.2201, 0.1408, 1.5212, 1.4404, 0.1344, 0, 0, 0, 0, 0, 0, 56.6739, 0.094656, 0.118176, 0.017792, 0.006912, 0.010976, 0.005984, 0.014944, 0.020192, 0.805696, 0, 0.07248, 0.072384, 0, 0.339264, 0.09728, 0.10288, 0.129344, 0.07968, 0.00336, 0.148192, 0.301856, 0, 1.71162, 38.5857, 6.8017, 7.15645, 0.246848, 0.071104, 0.204128, 0.201024, 0.122016, 0.032896, 0.032896, 0.046176, 
hbao8, 0, 1920, 0, 0, 0, 0, 0, 1.0577, 0.3066, 3.9396, 0.4867, 1.1841, 0.1695, 0.1509, 0.1484, 0.1467, 0.1324, 0.1198, 0.1727, 0.0701, 0.3114, 0.1455, 0.0955, 0.3835, 0.1029, 0.1084, 0.0961, 0.0838, 0.0774, 0.1527, 0.1398, 0, 0.0771, 0.0919, 0.1068, 0.0838, 0.1138, 0.0805, 0.3263, 0.2354, 0.1513, 2.168, 2.0868, 0.1257, 0, 0, 0, 0, 0, 3.2e-05, 56.9599, 0.095296, 0.118816, 0.0184, 0.00672, 0.010944, 0.005952, 0.014752, 0.02016, 0.79984, 0, 0.071488, 0.071456, 3.2e-05, 0.339392, 0.097344, 0.102368, 0.129984, 0.079456, 0.003392, 0.146624, 0.301728, 0, 1.69075, 38.5132, 6.77306, 7.14211, 0.24704, 0.071296, 0.201792, 0.198816, 0.120064, 0.032928, 0.032928, 0.046368, 
hbao8, 0, 1925, 0, 0, 0, 0, 0, 0.4807, 0.1403, 13.896, 0.3272, 0.6792, 0.0949, 0.078, 0.0766, 0.0742, 0.0716, 0.0712, 0.1178, 0.0661, 0.317, 0.1548, 0.0942, 0.3829, 0.1035, 0.1077, 0.0976, 0.0817, 0.0737, 0.3456, 0.2016, 0, 0.0954, 0.1005, 0.0849, 0.0787, 0.1207, 0.0822, 0.3125, 0.2238, 0.1436, 27.1868, 27.0964, 0.151, 0, 0, 0, 0, 0, 0, 56.6099, 0.096608, 0.118784, 0.018496, 0.007104, 0.010944, 0.005856, 0.014656, 0.020416, 0.79968, 0, 0.071968, 0.071936, 3.2e-05, 0.339392, 0.097152, 0.103264, 0.12944, 0.079712, 0.003488, 0.147648, 0.826592, 0, 1.19482, 38.5352, 6.79869, 7.13469, 0.24688, 0.072896, 0.205664, 0.202496, 0.123104, 0.036128, 0.036096, 0.04672, 
hbao8, 0, 1925, 0, 0, 0, 0, 0, 2.5931, 0.114, 12.1286, 0.2003, 0.6485, 0.0876, 0.0772, 0.0774, 0.0723, 0.0709, 0.0696, 0.1241, 0.0703, 0.3113, 0.148, 0.0925, 0.4047, 0.1025, 0.1111, 0.1169, 0.0768, 0.0734, 0.3651, 0.1581, 0, 0.084, 0.3125, 0.1033, 0.0818, 0.1109, 0.0825, 0.3105, 0.2225, 0.1429, 2.5563, 2.472, 0.1175, 0, 0, 0, 0, 0, 3.2e-05, 44.088, 0.097024, 0.650784, 0.017056, 0.006816, 0.011552, 0.541696, 0.014912, 0.016544, 0.180288, 0, 0.073856, 0.07376, 0, 0.340512, 0.09904, 0.102624, 0.129472, 0.080032, 0.003328, 0.14896, 0.34656, 0, 1.19536, 38.5801, 0.176928, 0.077664, 0.246336, 0.073376, 0.20768, 0.204672, 0.125408, 0.035936, 0.035904, 0.051296, 
hbao8, 0, 1925, 0, 0, 0, 0, 0, 0.3376, 0.0917, 2.9366, 0.2241, 0.6348, 0.0815, 0.0785, 0.0764, 0.0786, 0.0778, 0.0762, 0.1242, 0.072, 0.3141, 0.1482, 0.0946, 0.3918, 0.1048, 0.1115, 0.1019, 0.0825, 0.0789, 0.161, 0.1512, 0, 0.0807, 0.0938, 0.0822, 0.0791, 0.1127, 0.0851, 0.3158, 0.2271, 0.1452, 1.524, 1.4355, 0.126, 0, 0, 0, 0, 0, 0, 75.791, 0.1008, 0.308896, 0.01824, 0.008544, 0.01136, 0.005984, 0.014816, 0.015264, 0.583616, 0, 0.096288, 0.096224, 3.2e-05, 0.341216, 0.100448, 0.102592, 0.128864, 0.08016, 0.00416, 0.148352, 0.357632, 0, 1.19622, 69.959, 0.176768, 0.077568, 0.24672, 0.072288, 0.1936, 0.190592, 0.121536, 0.036, 0.035968, 0.040672, 
hbao8, 0, 1925, 0, 0, 0, 0, 0, 0.7547, 0.2147, 4.0641, 0.4874, 1.0865, 0.1382, 0.135, 0.1564, 0.1329, 0.1274, 0.1233, 0.1806, 0.1112, 0.4746, 0.2321, 0.1315, 0.4631, 0.1241, 0.129, 0.1143, 0.0914, 0.0883, 0.1669, 0.1425, 0, 0.0802, 0.0894, 0.0784, 0.0749, 0.1055, 0.0791, 0.3258, 0.2245, 0.1438, 2.2234, 2.1372, 0.1291, 0, 0, 0, 0, 0, 3.2e-05, 88.6562, 0.09952, 0.126816, 0.019264, 0.006976, 0.011072, 0.006048, 0.014816, 0.02192, 1.34058, 0, 0.090048, 0.089984, 0, 0.36512, 0.096736, 0.106368, 0.150752, 0.079616, 0.003968, 0.14896, 0.361472, 0, 2.09459, 69.8863, 6.5912, 7.01648, 0.247904, 0.073056, 0.194368, 0.191392, 0.121408, 0.035968, 0.035968, 0.040672, 
hbao8, 0, 1925, 0, 0, 0, 0, 0, 0.8588, 0.2532, 3.831, 0.4375, 1.0674, 0.1424, 0.1373, 0.1398, 0.1142, 0.1136, 0.1123, 0.1619, 0.0833, 0.3823, 0.1824, 0.1165, 0.4247, 0.1144, 0.119, 0.107, 0.077, 0.0801, 0.1584, 0.146, 0, 0.0879, 0.0925, 0.0817, 0.0737, 0.1056, 0.084, 0.3167, 0.2299, 0.1525, 2.7004, 2.6112, 0.1591, 0, 0, 0, 0, 0, 3.2e-05, 80.1673, 0.0992, 0.117728, 0.018048, 0.00624, 0.011584, 0.005856, 0.014784, 0.01968, 1.38694, 3.2e-05, 0.0968, 0.096736, 0, 0.343488, 0.099808, 0.103584, 0.130752, 0.079712, 0.003456, 0.14688, 0.352096, 0, 1.71299, 69.8983, 2.66723, 2.81885, 0.246432, 0.071968, 0.192864, 0.189824, 0.122368, 0.03392, 0.033888, 0.040256, 
