Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
hbao9, 0, 2160, 0, 0, 0, 0, 0, 0.335, 0.0883, 2.903, 0.2188, 0.6175, 0.0898, 0.0781, 0.0778, 0.0705, 0.0708, 0.0704, 0.1165, 0.0673, 0.3151, 0.1507, 0.0956, 0.416, 0.1175, 0.109, 0.1018, 0.084, 0.0811, 0.156, 0.1428, 0, 0.0804, 0.0964, 0.0841, 0.0754, 0.109, 0.0776, 0.3142, 0.2256, 0.1451, 2.2705, 2.1727, 0.1159, 0, 0, 0, 0, 0, 0, 90.8699, 0.096608, 0.118112, 0.017824, 0.007104, 0.01088, 0.005952, 0.014656, 0.02016, 0.93632, 0, 0.071232, 0.071168, 0, 0.33824, 0.096832, 0.102016, 0.129984, 0.079616, 0.003296, 0.147072, 0.349024, 0, 1.70864, 72.5152, 6.84659, 7.19808, 0.252544, 0.071808, 0.202912, 0.199936, 0.120992, 0.033216, 0.033184, 0.046752, 
hbao9, 0, 2160, 0, 0, 0, 0, 0, 3.1012, 0.1101, 2.9062, 0.2582, 0.6091, 0.0848, 0.0795, 0.0729, 0.069, 0.0672, 0.0667, 0.1183, 0.0697, 0.3175, 0.1546, 0.0946, 0.3756, 0.1019, 0.1086, 0.0921, 0.0769, 0.0792, 0.1755, 0.1422, 0, 0.0769, 0.0894, 0.0797, 0.0761, 0.1065, 0.082, 0.3119, 0.2233, 0.1442, 2.256, 2.1689, 0.1283, 0, 0, 0, 0, 0, 0, 90.7444, 0.095264, 0.120352, 0.0184, 0.0072, 0.010912, 0.006016, 0.01488, 0.020192, 0.863424, 0, 0.071872, 0.071776, 0, 0.338784, 0.096672, 0.103552, 0.129088, 0.079648, 0.003424, 0.14784, 0.30176, 0, 1.70982, 72.5085, 6.84592, 7.20384, 0.245984, 0.0712, 0.202688, 0.199744, 0.120768, 0.03296, 0.03296, 0.046272, 
hbao9, 0, 2160, 0, 0, 0, 0, 0, 0.8728, 0.1922, 4.5406, 0.4626, 1.642, 0.2873, 0.1481, 0.1393, 0.2408, 0.2795, 0.1786, 0.1749, 0.0954, 0.4083, 0.1937, 0.1228, 0.4698, 0.1308, 0.1342, 0.1088, 0.0843, 0.0827, 0.1567, 0.1397, 0, 0.0769, 0.0891, 0.0817, 0.0738, 0.1067, 0.076, 0.3086, 0.2243, 0.1433, 1.5427, 1.4591, 0.1262, 0, 0, 0, 0, 0, 3.2e-05, 91.1153, 0.095104, 0.119072, 0.018336, 0.007168, 0.010816, 0.006016, 0.014816, 0.020352, 0.82976, 0, 0.071424, 0.07136, 3.2e-05, 0.836256, 0.588704, 0.108288, 0.129824, 0.079584, 0.003296, 0.147392, 0.371744, 0, 1.57709, 72.4678, 6.86413, 7.19469, 0.249472, 0.071328, 0.201824, 0.198688, 0.119872, 0.0328, 0.0328, 0.046656, 
hbao9, 0, 2160, 0, 0, 0, 0, 0, 1.0539, 0.2815, 4.9205, 0.5218, 1.5435, 0.2008, 0.1954, 0.1943, 0.1927, 0.1886, 0.1818, 0.2597, 0.164, 0.6733, 0.2983, 0.2168, 0.4432, 0.1076, 0.1157, 0.0991, 0.0832, 0.0826, 0.1635, 0.1472, 0, 0.0807, 0.0886, 0.0827, 0.0766, 0.109, 0.0765, 0.313, 0.2247, 0.1453, 2.2028, 2.1166, 0.1224, 0, 0, 0, 0, 0, 0, 90.7865, 0.09392, 0.11872, 0.017792, 0.006816, 0.010944, 0.005888, 0.014688, 0.020576, 0.786656, 0, 0.07232, 0.072288, 3.2e-05, 0.340672, 0.098176, 0.103456, 0.129376, 0.07984, 0.003392, 0.147328, 0.301472, 0, 1.71206, 72.6083, 6.84685, 7.22003, 0.247168, 0.070912, 0.203808, 0.200768, 0.121632, 0.03312, 0.03312, 0.046528, 
hbao9, 0, 2160, 0, 0, 0, 0, 0, 0.8005, 0.2363, 4.6219, 0.4553, 1.3266, 0.1697, 0.1625, 0.168, 0.1625, 0.1594, 0.1526, 0.2087, 0.138, 0.5631, 0.2628, 0.1717, 0.5519, 0.152, 0.1578, 0.1291, 0.1121, 0.1102, 0.1993, 0.1456, 0, 0.0795, 0.088, 0.0817, 0.0761, 0.1074, 0.0814, 0.3181, 0.2257, 0.1445, 2.2161, 2.1285, 0.1225, 0, 0, 0, 0, 0, 0, 90.5199, 0.095488, 0.119008, 0.018656, 0.00704, 0.010848, 0.005856, 0.014912, 0.020064, 0.742944, 0, 0.071776, 0.07168, 3.2e-05, 0.338688, 0.09648, 0.103392, 0.129216, 0.079456, 0.003424, 0.146528, 0.301664, 0, 1.71334, 72.3889, 6.86326, 7.19626, 0.248064, 0.072864, 0.202752, 0.199712, 0.120768, 0.033568, 0.033568, 0.046528, 
hbao9, 0, 2165, 0, 0, 0, 0, 0, 3.3875, 0.1203, 12.448, 0.2252, 0.696, 0.0959, 0.1013, 0.0833, 0.0721, 0.0712, 0.0708, 0.1157, 0.0681, 0.3111, 0.1499, 0.0927, 0.3869, 0.1106, 0.1064, 0.0945, 0.0802, 0.0752, 0.168, 0.14, 0, 0, 0, 0, 0.0911, 0.1143, 0.0782, 0.1688, 0.3184, 0.2275, 0.147, 2.9573, 2.8618, 0.1361, 0, 0, 0, 0, 0, 3.2e-05, 77.9002, 0.097504, 0.114784, 0.017216, 0.006304, 0.011296, 0.006016, 0.014624, 0.014976, 0.178272, 3.2e-05, 0.613856, 0.613824, 3.2e-05, 0.341536, 0.099808, 0.10256, 0.12976, 0.080256, 0.003296, 0.147424, 0.3048, 0, 1.19347, 72.4391, 0.163168, 0.077696, 0.2464, 0.074176, 0, 0.207648, 0.204704, 0.1256, 0.03584, 0.03584, 0.04704, 
hbao9, 0, 2165, 0, 0, 0, 0, 0, 0.6882, 0.1819, 3.3484, 0.3435, 1.0302, 0.2323, 0.1393, 0.1117, 0.0988, 0.0989, 0.0958, 0.1438, 0.0947, 0.3428, 0.1569, 0.1014, 0.3675, 0.0973, 0.1037, 0.0913, 0.079, 0.0765, 0.1651, 0.1522, 0, 0, 0, 0, 0.0717, 0.1049, 0.0753, 0.0759, 0.3464, 0.2357, 0.1513, 2.2417, 2.1486, 0.1191, 0, 0, 0, 0, 0, 3.2e-05, 4.66723, 0.099264, 0.117536, 0.016192, 0.007616, 0.01152, 0.00592, 0.014624, 0.014752, 0.184224, 3.2e-05, 0.097344, 0.097312, 3.2e-05, 0.858912, 0.615296, 0.104448, 0.1296, 0.080224, 0.00512, 0.14896, 0.349824, 0, 0, 0, 0, 0.07872, 0.246944, 0.07232, 0.536896, 0.193792, 0.190816, 0.123584, 0.035328, 0.035328, 0.040256, 
hbao9, 0, 2165, 0, 0, 0, 0, 0, 0.2708, 0.0789, 2.5377, 0.1875, 0.5869, 0.0753, 0.0734, 0.075, 0.0725, 0.0713, 0.0693, 0.1031, 0.0654, 0.2937, 0.1326, 0.0919, 0.384, 0.1031, 0.105, 0.0982, 0.0757, 0.073, 0.1508, 0.1413, 0, 0, 0, 0, 0.076, 0.1096, 0.0789, 0.0788, 0.2981, 0.2156, 0.1401, 2.1368, 2.0534, 0.1296, 0, 0, 0, 0, 0, 3.2e-05, 16.6294, 0.094816, 0.122304, 0.019008, 0.007296, 0.011008, 0.00592, 0.016064, 0.022048, 1.36755, 3.2e-05, 0.090912, 0.090848, 3.2e-05, 0.340608, 0.09936, 0.102016, 0.129728, 0.079712, 0.00448, 0.146496, 0.348448, 0, 0, 0, 0, 6.71811, 0.248192, 0.072768, 6.87517, 0.190112, 0.187136, 0.119872, 0.035488, 0.035488, 0.04, 
hbao9, 0, 2165, 0, 0, 0, 0, 0, 0.2989, 0.0835, 2.5907, 0.1732, 0.5947, 0.0796, 0.0827, 0.0761, 0.0716, 0.0661, 0.0653, 0.1034, 0.0696, 0.2874, 0.1317, 0.0892, 0.3359, 0.0903, 0.0918, 0.0827, 0.075, 0.0759, 0.1472, 0.1301, 0, 0, 0, 0, 0.1796, 0.1271, 0.0778, 0.0753, 0.2798, 0.1944, 0.12, 2.4, 2.3113, 0.1301, 0, 0, 0, 0, 0, 0, 9.4184, 0.09728, 0.118304, 0.017984, 0.00688, 0.011456, 0.005888, 0.014752, 0.02, 1.35798, 0, 0.09072, 0.090656, 0, 0.338336, 0.097728, 0.102464, 0.128928, 0.079328, 0.003328, 0.148, 0.345824, 0, 0, 0, 0, 3.00435, 0.247072, 0.071072, 3.40026, 0.18912, 0.186176, 0.118816, 0.033216, 0.033216, 0.040032, 
hbao9, 0, 2170, 0, 0, 0, 0, 0, 0.3018, 0.0827, 2.5922, 0.1619, 0.566, 0.0754, 0.074, 0.0713, 0.0666, 0.0687, 0.0652, 0.1014, 0.143, 0.3342, 0.1542, 0.0988, 0.3616, 0.0984, 0.0977, 0.0872, 0.0775, 0.0807, 0.1667, 0.1314, 0, 0, 0, 0, 0.0757, 0.1063, 0.0725, 0.0773, 0.2861, 0.2053, 0.1313, 1.4827, 1.3964, 0.1196, 0, 0, 0, 0, 0, 3.2e-05, 13.7365, 0.07232, 0.125376, 0.0192, 0.008992, 0.011712, 0.00704, 0.015488, 0.021056, 1.37635, 0, 0.090304, 0.09024, 0, 0.339776, 0.09648, 0.102688, 0.1312, 0.078016, 0.003264, 0.148224, 0.346016, 0, 0, 0, 0, 5.85699, 0.249632, 0.071072, 4.86208, 0.16288, 0.159936, 0.093184, 0.032768, 0.032768, 0.039648, 
hbao9, 0, 2170, 0, 0, 0, 0, 0, 1.6604, 0.0901, 2.6761, 0.19, 0.6557, 0.0894, 0.0868, 0.076, 0.0715, 0.0969, 0.0753, 0.1294, 0.0749, 0.309, 0.1417, 0.0986, 0.3688, 0.1017, 0.1004, 0.0914, 0.0766, 0.0759, 0.164, 0.1475, 0, 0, 0, 0, 0.0752, 0.1083, 0.077, 0.0805, 0.2958, 0.2072, 0.129, 1.4531, 1.3694, 0.1126, 0, 0, 0, 0, 0, 0, 9.97267, 0.072384, 0.122272, 0.017952, 0.008448, 0.01168, 0.007104, 0.0152, 0.020224, 1.30557, 3.2e-05, 0.09008, 0.090016, 3.2e-05, 0.340864, 0.098176, 0.102816, 0.130528, 0.077792, 0.003328, 0.14736, 0.347872, 0, 0, 0, 0, 3.61562, 0.246944, 0.070688, 3.40371, 0.176352, 0.173376, 0.094528, 0.03232, 0.032288, 0.046144, 
hbao9, 0, 2170, 0, 0, 0, 0, 0, 0.2512, 0.0811, 3.0714, 0.1937, 0.5987, 0.078, 0.073, 0.0751, 0.0725, 0.0763, 0.0748, 0.1025, 0.1265, 0.3126, 0.1429, 0.095, 0.6325, 0.3192, 0.1296, 0.1018, 0.0807, 0.1803, 0.186, 0.1493, 0, 0, 0, 0, 0.0778, 0.1104, 0.0844, 0.0839, 0.2986, 0.2077, 0.129, 2.0574, 1.9718, 0.1186, 0, 0, 0, 0, 0, 0, 11.9991, 0.07824, 0.121088, 0.018432, 0.00624, 0.012, 0.006976, 0.015296, 0.020576, 1.28522, 0, 0.089792, 0.089728, 3.2e-05, 0.338528, 0.096064, 0.102496, 0.130624, 0.077696, 0.00336, 0.145568, 0.348928, 0, 0, 0, 0, 4.37328, 0.247456, 0.070528, 4.69158, 0.179584, 0.176608, 0.097824, 0.03392, 0.03392, 0.046496, 
hbao9, 0, 2170, 0, 0, 0, 0, 0, 0.2625, 0.0843, 2.6394, 0.1825, 0.6223, 0.086, 0.0811, 0.0731, 0.0825, 0.0748, 0.073, 0.1127, 0.0724, 0.3148, 0.1442, 0.0976, 0.3936, 0.1005, 0.1167, 0.0976, 0.0788, 0.0761, 0.169, 0.1429, 0, 0, 0, 0, 0.0731, 0.112, 0.0786, 0.0813, 0.3131, 0.2273, 0.1453, 2.0633, 1.9771, 0.123, 0, 0, 0, 0, 0, 0, 11.2103, 0.093984, 0.118656, 0.018624, 0.006944, 0.010944, 0.005952, 0.014848, 0.020128, 1.2568, 0, 0.089632, 0.0896, 3.2e-05, 0.338336, 0.097792, 0.102208, 0.129056, 0.079456, 0.003328, 0.14656, 0.34816, 0, 0, 0, 0, 4.55146, 0.247616, 0.070624, 3.7368, 0.178976, 0.176, 0.096576, 0.032768, 0.032736, 0.047008, 
hbao9, 0, 2170, 0, 0, 0, 0, 0, 0.2604, 0.0877, 2.5277, 0.1754, 0.5879, 0.0783, 0.0756, 0.0736, 0.0683, 0.0712, 0.07, 0.1131, 0.0695, 0.2972, 0.1371, 0.0902, 0.3655, 0.098, 0.1023, 0.0907, 0.0798, 0.0793, 0.1602, 0.1371, 0, 0, 0, 0, 0.0711, 0.108, 0.0746, 0.0791, 0.2771, 0.1993, 0.1242, 2.1013, 2.02, 0.1175, 0, 0, 0, 0, 0, 3.2e-05, 10.978, 0.07568, 0.120768, 0.018176, 0.005856, 0.011904, 0.006912, 0.01536, 0.021216, 1.25392, 3.2e-05, 0.090592, 0.090528, 0, 0.338624, 0.096736, 0.102048, 0.130272, 0.077984, 0.003392, 0.148416, 0.348544, 0, 0, 0, 0, 4.14966, 0.248032, 0.070272, 3.92125, 0.202368, 0.199328, 0.120224, 0.033056, 0.033056, 0.047008, 
hbao9, 0, 2175, 1, 0, 0, 0, 0, 0.2429, 0.0792, 2.5785, 0.1855, 0.5933, 0.0789, 0.074, 0.074, 0.0735, 0.0719, 0.0719, 0.1065, 0.0674, 0.3025, 0.1387, 0.0953, 0.3825, 0.1062, 0.1063, 0.096, 0.076, 0.0759, 0.1629, 0.1478, 0, 0, 0, 0, 0.0773, 0.1095, 0.08, 0.0825, 0.3035, 0.2225, 0.1416, 2.0569, 1.9747, 0.1166, 0, 0, 0, 0, 0, 3.2e-05, 10.7944, 0.075264, 0.120448, 0.017184, 0.006432, 0.011744, 0.0072, 0.015296, 0.021216, 1.21158, 3.2e-05, 0.09072, 0.090656, 0, 0.340544, 0.097696, 0.102752, 0.130688, 0.078016, 0.003424, 0.146912, 0.34992, 0, 0, 0, 0, 4.09834, 0.246816, 0.070912, 3.83245, 0.176672, 0.173664, 0.094816, 0.032928, 0.032896, 0.051296, 
