Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss5, 0, 6505, 0, 0, 0, 0, 0, 0.3385, 0.0949, 3.2345, 0.2305, 0.6597, 0.0826, 0.0856, 0.0837, 0.08, 0.0798, 0.0805, 0.1369, 0.089, 0.3895, 0.1949, 0.1135, 0.4385, 0.1088, 0.132, 0.1142, 0.09, 0.0841, 0.2036, 0.1626, 0, 0.091, 0.0998, 0.088, 0.0844, 0.1215, 0.091, 0.3446, 0.2482, 0.1647, 2.3226, 2.2265, 0.1245, 0, 0, 0, 0, 0, 0, 25.3935, 0.12688, 0.156672, 0.0312, 0.00672, 0.010912, 0.005952, 0.014816, 0.044288, 1.6343, 0, 0.30672, 0.284352, 0.022304, 0.86128, 0.097376, 0.116992, 0.637184, 0.081888, 0.003296, 0.147232, 0.497952, 0, 1.19398, 2.9928, 11.3821, 5.54582, 0.246144, 0.074592, 0.208544, 0.2056, 0.12608, 0.040672, 0.040672, 0.048576, 
sss5, 0, 6506, 0, 0, 0, 0, 0, 1.7532, 0.0886, 3.199, 0.2191, 0.6127, 0.0794, 0.0775, 0.0779, 0.0739, 0.0702, 0.069, 0.1166, 0.0677, 0.6005, 0.2023, 0.1097, 0.4052, 0.1118, 0.1155, 0.0998, 0.0857, 0.0834, 0.164, 0.1478, 0, 0.0808, 0.0953, 0.0834, 0.0778, 0.1102, 0.0837, 0.322, 0.2301, 0.1476, 2.5934, 2.4962, 0.1548, 0, 0, 0, 0, 0, 0, 25.5787, 0.099072, 0.158464, 0.034016, 0.005984, 0.011424, 0.005984, 0.014816, 0.044736, 1.61846, 0, 0.3064, 0.284384, 0.021952, 0.340768, 0.098848, 0.102688, 0.129792, 0.081088, 0.00336, 0.147968, 0.497376, 0, 1.19411, 2.99037, 10.7667, 6.90624, 0.249472, 0.07344, 0.208512, 0.205536, 0.126048, 0.0408, 0.040768, 0.04864, 
sss5, 0, 6507, 0, 0, 0, 0, 0, 0.3823, 0.1037, 3.1096, 0.2257, 0.7499, 0.0853, 0.0846, 0.0815, 0.0807, 0.1682, 0.0776, 0.1269, 0.0705, 0.3264, 0.1541, 0.0993, 0.4163, 0.1097, 0.1194, 0.1087, 0.0886, 0.0801, 0.1658, 0.1526, 0, 0.0809, 0.0944, 0.0855, 0.0813, 0.1139, 0.0846, 0.3473, 0.2431, 0.1552, 2.345, 2.2535, 0.1247, 0, 0, 0, 0, 0, 0, 24.3633, 0.1008, 0.159712, 0.03344, 0.006464, 0.011744, 0.006016, 0.014912, 0.044832, 1.64704, 0, 0.305216, 0.283872, 0.021312, 0.33984, 0.098784, 0.101888, 0.129536, 0.080768, 0.003424, 0.147136, 0.500384, 0, 1.19418, 2.99219, 10.888, 5.54598, 0.246784, 0.071264, 0.229248, 0.203392, 0.124064, 0.039232, 0.0392, 0.048896, 
sss5, 0, 6508, 0, 0, 0, 0, 0, 0.3315, 0.0952, 3.1502, 0.2281, 0.6755, 0.0887, 0.0856, 0.0821, 0.0848, 0.0833, 0.0774, 0.1259, 0.0767, 0.3425, 0.1592, 0.1045, 0.4122, 0.112, 0.1158, 0.105, 0.0883, 0.0817, 0.1705, 0.1523, 0, 0.0826, 0.0971, 0.1307, 0.0905, 0.1321, 0.0897, 0.3369, 0.2429, 0.1528, 2.0334, 1.9364, 0.1516, 0, 0, 0, 0, 0, 3.2e-05, 25.8658, 0.113504, 0.160448, 0.033664, 0.005728, 0.011008, 0.006048, 0.014592, 0.046144, 1.59907, 3.2e-05, 0.304768, 0.282176, 0.022528, 0.338432, 0.096896, 0.102816, 0.129376, 0.08064, 0.003328, 0.148288, 0.49232, 0, 2.52237, 2.99427, 9.86381, 6.15958, 0.25184, 0.071232, 0.206336, 0.203328, 0.124096, 0.039072, 0.039072, 0.04848, 
sss5, 0, 6509, 0, 0, 0, 0, 0, 0.306, 0.085, 2.8613, 0.2106, 0.6112, 0.0805, 0.075, 0.0754, 0.0742, 0.0718, 0.0701, 0.113, 0.0684, 0.3161, 0.1501, 0.0959, 0.3979, 0.1093, 0.1134, 0.098, 0.0806, 0.0781, 0.159, 0.1418, 0, 0.08, 0.0918, 0.0812, 0.0781, 0.111, 0.0798, 0.3229, 0.227, 0.1442, 2.5169, 2.41, 0.1177, 0, 0, 0, 0, 0, 0, 25.6071, 0.096576, 0.509952, 0.033184, 0.00656, 0.362048, 0.005888, 0.014784, 0.045184, 1.59654, 3.2e-05, 0.305472, 0.28336, 0.022048, 0.33952, 0.09712, 0.102688, 0.130272, 0.08016, 0.003424, 0.147296, 0.501248, 0, 1.19315, 2.99686, 11.8345, 5.54445, 0.247168, 0.071264, 0.205312, 0.2024, 0.123072, 0.038048, 0.038016, 0.048512, 
sss5, 0, 6510, 0, 0, 0, 0, 0, 0.5342, 0.137, 13.9496, 0.2307, 0.8114, 0.1117, 0.0952, 0.0906, 0.0851, 0.0791, 0.0779, 0.1383, 0.0804, 0.3658, 0.1733, 0.1066, 0.4305, 0.1176, 0.121, 0.11, 0.0925, 0.0897, 0.1861, 0.17, 0, 0.0948, 0.1078, 0.0917, 0.0868, 0.211, 0.1046, 0.3529, 0.2504, 0.1617, 28.7741, 28.6518, 0.1994, 0, 0, 0, 0, 0, 0, 25.789, 0.094688, 0.157504, 0.032832, 0.006112, 0.010816, 0.005952, 0.014624, 0.045856, 1.6305, 0, 0.305568, 0.28304, 0.022464, 0.338976, 0.096768, 0.103072, 0.129632, 0.08064, 0.003328, 0.147072, 0.494368, 0, 1.19379, 2.99334, 9.90234, 7.0999, 0.24912, 0.073984, 0.208288, 0.205152, 0.125344, 0.04048, 0.04048, 0.048832, 
sss5, 0, 6511, 0, 0, 0, 0, 0, 1.9626, 0.101, 13.4961, 0.1984, 0.7872, 0.1041, 0.0904, 0.0862, 0.0794, 0.0798, 0.0778, 0.1406, 0.0823, 0.3686, 0.1775, 0.108, 0.411, 0.1141, 0.1092, 0.1024, 0.0913, 0.0915, 0.186, 0.1534, 0, 0.089, 0.0993, 0.0896, 0.0841, 0.1162, 0.0905, 0.3148, 0.2126, 0.1326, 1.7289, 1.6342, 0.1281, 0, 0, 0, 0, 0, 0, 8.27581, 0.096, 0.111488, 0.017248, 0.006816, 0.011424, 0.006016, 0.01456, 0.015168, 0.177408, 3.2e-05, 0.307552, 0.2856, 0.021952, 0.337824, 0.097472, 0.10144, 0.129504, 0.080928, 0.003424, 0.147968, 0.496352, 0, 1.19376, 2.99325, 0.1416, 0.078112, 0.245696, 0.071776, 0.202304, 0.199264, 0.120384, 0.039456, 0.039456, 0.048704, 
sss5, 0, 6512, 0, 0, 0, 0, 0, 0.2901, 0.0908, 2.6915, 0.1663, 0.5993, 0.0742, 0.0791, 0.0749, 0.0706, 0.0778, 0.068, 0.1092, 0.0695, 0.2949, 0.132, 0.0921, 0.3484, 0.0965, 0.0914, 0.0847, 0.0755, 0.0781, 0.1512, 0.137, 0, 0.081, 0.0902, 0.0758, 0.0728, 0.111, 0.0819, 0.2857, 0.1979, 0.1212, 1.4663, 1.3762, 0.1882, 0, 0, 0, 0, 0, 3.2e-05, 8.53318, 0.078784, 0.116096, 0.0168, 0.007296, 0.012992, 0.0072, 0.015584, 0.015232, 0.176096, 0, 0.225152, 0.19824, 0.02688, 0.342496, 0.099808, 0.102944, 0.130624, 0.087296, 0.004352, 0.148768, 0.7488, 0, 1.19408, 3.04688, 0.150944, 0.081504, 0.24784, 0.094848, 0.171648, 0.164672, 0.093472, 0.050976, 0.050976, 0.042272, 
sss5, 0, 6513, 0, 0, 0, 0, 0, 0.3459, 0.0887, 3.1627, 0.1762, 0.7389, 0.0768, 0.0782, 0.0716, 0.0687, 0.0716, 0.1969, 0.1375, 0.0772, 0.3258, 0.1521, 0.0959, 0.4144, 0.1142, 0.1182, 0.1007, 0.0865, 0.0868, 0.2427, 0.1496, 0, 0.0781, 0.0895, 0.1088, 0.0866, 0.1176, 0.0819, 0.3148, 0.2137, 0.1322, 1.6436, 1.5216, 0.1329, 0, 0, 0, 0, 0, 3.2e-05, 11.6361, 0.111488, 0.127392, 0.016288, 0.010368, 0.01232, 0.007104, 0.016608, 0.020928, 1.6592, 0, 0.225024, 0.19776, 0.027232, 0.341728, 0.099072, 0.102048, 0.131232, 0.088704, 0.004544, 0.146976, 0.685728, 0, 1.19574, 3.04198, 2.51997, 1.03037, 0.24784, 0.071712, 0.169248, 0.166272, 0.09392, 0.039936, 0.039904, 0.042048, 
sss5, 0, 6514, 0, 0, 0, 0, 0, 0.2461, 0.0796, 2.766, 0.183, 0.6246, 0.0788, 0.0807, 0.0771, 0.0786, 0.0762, 0.0754, 0.1168, 0.072, 0.3065, 0.1399, 0.0934, 0.3655, 0.0998, 0.0977, 0.09, 0.0782, 0.0799, 0.1589, 0.1293, 0, 0.0744, 0.09, 0.082, 0.0757, 0.1082, 0.075, 0.6105, 0.5262, 0.2868, 1.973, 1.8535, 0.1598, 0, 0, 0, 0, 0, 0, 14.3963, 0.075424, 0.123648, 0.01728, 0.009312, 0.01232, 0.007328, 0.01568, 0.020416, 1.62771, 0, 0.221216, 0.193856, 0.027328, 0.340576, 0.099072, 0.101856, 0.130272, 0.085888, 0.003328, 0.147072, 0.741664, 0, 1.54, 3.05245, 3.04525, 2.36093, 0.249504, 0.07168, 0.733152, 0.730208, 0.658816, 0.038272, 0.038272, 0.042048, 
