Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss6, 0, 7810, 0, 0, 0, 0, 0, 0.3032, 0.0814, 3.7509, 0.2368, 0.7435, 0.078, 0.0758, 0.0738, 0.0713, 0.1848, 0.0931, 0.2057, 0.0818, 0.3482, 0.1689, 0.1057, 0.7848, 0.1168, 0.1206, 0.4566, 0.1342, 0.0895, 0.1868, 0.1557, 0, 0.1115, 0.1208, 0.0896, 0.0797, 0.1135, 0.0819, 0.3155, 0.2268, 0.1475, 1.6497, 1.5621, 0.1293, 0, 0, 0, 0, 0, 0, 26.5156, 0.100448, 0.156736, 0.033216, 0.006176, 0.011488, 0.005952, 0.014944, 0.04336, 1.60736, 3.2e-05, 0.305536, 0.284032, 0.021504, 0.339712, 0.09824, 0.10224, 0.129504, 0.081216, 0.003328, 0.146656, 0.497024, 0, 1.77286, 2.99398, 10.764, 7.28746, 0.248384, 0.071552, 0.20544, 0.202272, 0.123168, 0.038656, 0.038624, 0.04912, 
sss6, 0, 7811, 0, 0, 0, 0, 0, 1.8081, 0.0988, 2.8902, 0.2216, 0.6195, 0.0821, 0.0767, 0.0759, 0.0722, 0.071, 0.0708, 0.1194, 0.0701, 0.3109, 0.1454, 0.0946, 0.415, 0.1067, 0.1372, 0.0968, 0.076, 0.0771, 0.1606, 0.1531, 0, 0.0813, 0.0885, 0.078, 0.0755, 0.1071, 0.0739, 0.3235, 0.2345, 0.1518, 2.5177, 2.4158, 0.3534, 0, 0, 0, 0, 0, 3.2e-05, 25.7502, 0.095552, 0.157984, 0.033184, 0.00576, 0.010912, 0.006016, 0.01456, 0.0448, 1.58979, 0, 0.305472, 0.283424, 0.021984, 0.339232, 0.097632, 0.101952, 0.130144, 0.080192, 0.003392, 0.146752, 0.494368, 0, 1.19443, 2.99232, 12.1352, 5.75114, 0.24704, 0.072768, 0.20976, 0.206784, 0.127712, 0.040928, 0.040928, 0.04864, 
sss6, 0, 7812, 0, 0, 0, 0, 0, 0.6439, 0.1577, 12.2565, 0.2393, 0.7274, 0.1004, 0.0817, 0.0818, 0.0767, 0.072, 0.0695, 0.1212, 0.0712, 0.3353, 0.1634, 0.0984, 0.3998, 0.1132, 0.108, 0.1001, 0.0794, 0.0784, 0.1984, 0.1565, 0, 0.0876, 0.0982, 0.085, 0.0808, 0.2835, 0.1063, 0.3372, 0.2344, 0.152, 34.0045, 33.9077, 0.2361, 0, 0, 0, 0, 0, 3.2e-05, 26.7363, 0.099584, 0.157376, 0.03312, 0.006528, 0.011808, 0.006048, 0.014848, 0.043808, 2.47114, 0, 0.314784, 0.292896, 0.021792, 0.341632, 0.09968, 0.102528, 0.129664, 0.081408, 0.003328, 0.147968, 0.495936, 0, 1.76301, 3.00147, 11.0582, 6.32784, 0.24816, 0.073536, 0.2072, 0.204064, 0.124384, 0.040576, 0.040544, 0.048736, 
sss6, 0, 7813, 0, 0, 0, 0, 0, 0.3269, 0.0925, 13.2029, 0.193, 0.7692, 0.1066, 0.0952, 0.0832, 0.0774, 0.0785, 0.0767, 0.1363, 0.0775, 0.3464, 0.1641, 0.105, 0.4157, 0.1182, 0.1096, 0.1024, 0.0879, 0.0895, 0.1749, 0.1531, 0, 0.0822, 0.0945, 0.0842, 0.0792, 0.1149, 0.0838, 0.3351, 0.2238, 0.1403, 3.693, 3.5863, 0.1477, 0, 0, 0, 0, 0, 3.2e-05, 8.89738, 0.100224, 0.113056, 0.016864, 0.007104, 0.01136, 0.006336, 0.014816, 0.015328, 0.179328, 0, 0.305344, 0.283936, 0.021376, 0.338624, 0.097504, 0.102336, 0.129344, 0.08096, 0.00336, 0.148352, 0.49488, 0, 1.19472, 2.9961, 0.142368, 0.077984, 0.246624, 0.072192, 0.203552, 0.200544, 0.121728, 0.03968, 0.039648, 0.050624, 
sss6, 0, 7814, 0, 0, 0, 0, 0, 0.2843, 0.0851, 2.891, 0.1839, 0.663, 0.0836, 0.0831, 0.0841, 0.0843, 0.0825, 0.0753, 0.125, 0.0764, 0.3343, 0.157, 0.0983, 0.3805, 0.1035, 0.1032, 0.095, 0.0835, 0.0792, 0.1597, 0.1357, 0, 0.0823, 0.0909, 0.0766, 0.0737, 0.1072, 0.0784, 0.3097, 0.2167, 0.1353, 2.2663, 2.1766, 0.1467, 0, 0, 0, 0, 0, 0, 8.98515, 0.078624, 0.116896, 0.01664, 0.007456, 0.013472, 0.0072, 0.015552, 0.01488, 0.705568, 3.2e-05, 0.2312, 0.20464, 0.026528, 0.343392, 0.10064, 0.102848, 0.130528, 0.08864, 0.004192, 0.147392, 0.683904, 0, 1.19578, 3.04544, 0.150624, 0.081568, 0.247104, 0.070976, 0.166912, 0.163968, 0.092768, 0.039456, 0.039424, 0.041728, 
sss6, 0, 7815, 0, 0, 0, 0, 0, 0.277, 0.0831, 2.8068, 0.1781, 0.6059, 0.0836, 0.0843, 0.0734, 0.0709, 0.0696, 0.0698, 0.1089, 0.0732, 0.3151, 0.1416, 0.0997, 0.3698, 0.0995, 0.0957, 0.0958, 0.0853, 0.0858, 0.162, 0.1394, 0, 0.0795, 0.0895, 0.0804, 0.0776, 0.1108, 0.0932, 0.3037, 0.2063, 0.1283, 2.6865, 2.5794, 0.1521, 0, 0, 0, 0, 0, 0, 12.1534, 0.074016, 0.122784, 0.017728, 0.008224, 0.01184, 0.007104, 0.015488, 0.020448, 1.56822, 0, 0.219648, 0.193536, 0.026048, 0.35792, 0.109696, 0.103168, 0.132896, 0.091104, 0.013696, 0.14912, 0.75008, 0, 1.19654, 3.04323, 1.79043, 1.57088, 0.249504, 0.072096, 0.16864, 0.165664, 0.093536, 0.041184, 0.041184, 0.042176, 
sss6, 0, 7816, 0, 0, 0, 0, 0, 1.8727, 0.0925, 2.9374, 0.1806, 0.5976, 0.085, 0.0783, 0.0724, 0.0689, 0.0673, 0.0672, 0.1111, 0.0671, 0.2855, 0.1314, 0.0867, 0.3447, 0.0934, 0.0948, 0.0846, 0.0775, 0.0731, 0.1593, 0.1344, 0, 0.1432, 0.1285, 0.1045, 0.1008, 0.1524, 0.1066, 0.4974, 0.3516, 0.2206, 2.5421, 2.4063, 0.1924, 0, 0, 0, 0, 0, 0, 13.3868, 0.074592, 0.124832, 0.0184, 0.009376, 0.01248, 0.0072, 0.01536, 0.020288, 1.62589, 0, 0.22256, 0.195264, 0.0272, 0.34112, 0.099392, 0.102048, 0.130368, 0.08752, 0.003392, 0.147296, 0.740832, 0, 1.19459, 3.04717, 3.48496, 1.84374, 0.249728, 0.070944, 0.16672, 0.163776, 0.093536, 0.038592, 0.03856, 0.041664, 
sss6, 0, 7817, 0, 0, 0, 0, 0, 0.3871, 0.101, 3.2257, 0.2207, 0.7071, 0.0891, 0.0936, 0.0881, 0.0827, 0.083, 0.0812, 0.1439, 0.0803, 0.3687, 0.1782, 0.11, 0.4152, 0.1181, 0.11, 0.0997, 0.0896, 0.0905, 0.1932, 0.1559, 0, 0.0838, 0.0986, 0.0852, 0.0855, 0.1231, 0.088, 0.3488, 0.2439, 0.1536, 2.696, 2.5971, 0.1825, 0, 0, 0, 0, 0, 3.2e-05, 15.7593, 0.073216, 0.693376, 0.0176, 0.008608, 0.011872, 0.007264, 0.015648, 0.589504, 1.60925, 0, 0.221152, 0.194656, 0.026496, 0.338752, 0.096672, 0.102176, 0.130496, 0.08576, 0.003328, 0.147488, 0.664832, 0, 1.19418, 3.04845, 5.11699, 2.11101, 0.24992, 0.07168, 0.166816, 0.163584, 0.092576, 0.038784, 0.038752, 0.0416, 
sss6, 0, 7818, 0, 0, 0, 0, 0, 0.4551, 0.1063, 3.0374, 0.2706, 0.6404, 0.0851, 0.084, 0.0768, 0.0701, 0.0692, 0.068, 0.1289, 0.0732, 0.3481, 0.1804, 0.0956, 0.3806, 0.1065, 0.1045, 0.0929, 0.0821, 0.0791, 0.1668, 0.1539, 0, 0.0846, 0.0957, 0.0778, 0.0742, 0.1101, 0.0782, 0.3448, 0.2332, 0.1467, 2.7825, 2.6895, 0.1426, 0, 0, 0, 0, 0, 0, 16.4832, 0.074112, 0.12864, 0.017664, 0.009184, 0.012224, 0.007232, 0.015872, 0.023872, 2.18234, 0, 0.230304, 0.203008, 0.027232, 0.340768, 0.097856, 0.102688, 0.130752, 0.086592, 0.003328, 0.147904, 0.755104, 0, 1.1935, 3.04323, 4.79117, 3.05062, 0.24992, 0.071616, 0.174976, 0.171776, 0.094528, 0.03872, 0.03872, 0.047904, 
sss6, 0, 7819, 0, 0, 0, 0, 0, 0.3723, 0.1113, 3.3104, 0.2535, 0.6666, 0.0881, 0.0895, 0.0808, 0.0774, 0.0731, 0.0737, 0.1677, 0.1282, 0.3722, 0.1812, 0.1101, 0.4027, 0.107, 0.1104, 0.1072, 0.0866, 0.084, 0.181, 0.1451, 0, 0.0823, 0.0941, 0.0838, 0.0788, 0.143, 0.0853, 0.3103, 0.2241, 0.1449, 1.8661, 1.7765, 0.1316, 0, 0, 0, 0, 0, 3.2e-05, 19.1443, 0.077024, 0.15824, 0.01744, 0.008224, 0.012032, 0.007296, 0.015872, 0.024768, 2.14938, 0, 0.228832, 0.201664, 0.027136, 0.339968, 0.098048, 0.101888, 0.130432, 0.08608, 0.003328, 0.149248, 0.749248, 0, 1.19462, 3.04394, 6.87571, 3.63069, 0.249088, 0.07168, 0.174848, 0.171872, 0.09408, 0.0384, 0.0384, 0.045792, 
