Test, Sample, Frame, CameraIndex, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Build Acceleratoin Structures_CPU, Build Acceleration Structures_CPU, Update State_CPU, Scene Update_CPU, Scene Render_CPU, Particle Update_CPU, Disaptch Surfel Fill Acceleration Structures_CPU, Surfel Fill Acceleration Structures : SURFEL COUNT_CPU, Surfel Copy Grid To Input Buffer_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_CPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_CPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_CPU, Raytrace Surfels_CPU, RenderLightShadows_CPU, Z PrePass_CPU, Opaque_CPU, Cutout_CPU, Generate SSAO_CPU, Decompress and downsample_CPU, Analyze depth volumes_CPU, Blur and upsample_CPU, FillLightGrid_CPU, Main Render_CPU, Render Shadow Map_CPU, Render Color_CPU, Surfel Density Debug Overlay_CPU, Downsampling Depth_CPU, Render HBIL_CPU, Spawn Surfels Informed Compute Shader_CPU, Surfel Application Compute Shader_CPU, Recycle Surfels Pass_CPU, Generate Camera Velocity_CPU, Post Effects_CPU, SDR Processing_CPU, Generate Bloom_CPU, Render UI_CPU, UI Block_CPU, Present_CPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Build Acceleratoin Structures_GPU, Build Acceleration Structures_GPU, Update State_GPU, Scene Update_GPU, Scene Render_GPU, Particle Update_GPU, Disaptch Surfel Fill Acceleration Structures_GPU, Surfel Fill Acceleration Structures : SURFEL COUNT_GPU, Surfel Copy Grid To Input Buffer_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : REDUCE_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : SCAN_GPU, Surfel Fill Acceleration Structures : SURFEL PREFIX SUM : PROPAGATE INCLUSIVE_GPU, Surfel Fill Acceleration Structures : SURFEL INSERTION_GPU, Raytrace Surfels_GPU, RenderLightShadows_GPU, Z PrePass_GPU, Opaque_GPU, Cutout_GPU, Generate SSAO_GPU, Decompress and downsample_GPU, Analyze depth volumes_GPU, Blur and upsample_GPU, FillLightGrid_GPU, Main Render_GPU, Render Shadow Map_GPU, Render Color_GPU, Surfel Density Debug Overlay_GPU, Downsampling Depth_GPU, Render HBIL_GPU, Spawn Surfels Informed Compute Shader_GPU, Surfel Application Compute Shader_GPU, Recycle Surfels Pass_GPU, Generate Camera Velocity_GPU, Post Effects_GPU, SDR Processing_GPU, Generate Bloom_GPU, Render UI_GPU, UI Block_GPU, Present_GPU, 
sss8, 0, 10415, 0, 0, 0, 0, 0, 0.3673, 0.1124, 3.1196, 0.2367, 0.6604, 0.0839, 0.0762, 0.0755, 0.0872, 0.0862, 0.0758, 0.1254, 0.0741, 0.3389, 0.1624, 0.102, 0.3942, 0.1044, 0.1133, 0.0971, 0.0838, 0.0799, 0.169, 0.1684, 0, 0.1123, 0.1048, 0.0924, 0.0838, 0.1225, 0.0935, 0.3411, 0.2418, 0.1556, 2.2263, 2.1357, 0.1319, 0, 0, 0, 0, 0, 0, 25.9107, 0.094784, 0.15712, 0.032736, 0.006592, 0.010816, 0.005952, 0.014432, 0.04496, 1.91994, 3.2e-05, 0.31376, 0.29168, 0.022016, 0.338656, 0.097536, 0.101888, 0.12976, 0.080288, 0.003328, 0.146976, 0.495744, 0, 1.19315, 2.98774, 11.494, 5.65152, 0.247616, 0.071488, 0.207008, 0.203808, 0.124736, 0.03712, 0.03712, 0.048384, 
sss8, 0, 10416, 0, 0, 0, 0, 0, 1.9323, 0.1262, 13.6437, 0.2265, 0.773, 0.1091, 0.0877, 0.0862, 0.0792, 0.0775, 0.0773, 0.1297, 0.0718, 0.3243, 0.1523, 0.0998, 0.4108, 0.1137, 0.1154, 0.1018, 0.0841, 0.0823, 0.2199, 0.1745, 0, 0.0872, 0.0956, 0.0853, 0.0936, 0.1217, 0.0926, 0.3233, 0.2326, 0.1504, 17.9288, 17.8252, 0.1857, 0, 0, 0, 0, 0, 0, 25.3663, 0.0936, 0.157152, 0.03328, 0.005728, 0.011008, 0.006016, 0.014752, 0.045152, 1.55021, 3.2e-05, 0.305152, 0.283296, 0.021824, 0.340032, 0.098336, 0.102336, 0.129984, 0.08048, 0.003392, 0.147008, 0.490656, 0, 1.19283, 3.00122, 11.2699, 6.26896, 0.248672, 0.073376, 0.220128, 0.217152, 0.137664, 0.041152, 0.041152, 0.0488, 
sss8, 0, 10417, 0, 0, 0, 0, 0, 0.3809, 0.1392, 13.9659, 0.2566, 0.81, 0.1149, 0.0901, 0.0883, 0.0809, 0.0795, 0.0793, 0.1361, 0.083, 0.3793, 0.1826, 0.1143, 0.4469, 0.1226, 0.1262, 0.1128, 0.0887, 0.093, 0.189, 0.1669, 0, 0.091, 0.1072, 0.0963, 0.0871, 0.136, 0.0913, 0.3586, 0.2532, 0.1651, 1.7581, 1.6582, 0.1492, 0, 0, 0, 0, 0, 0, 8.95005, 0.114048, 0.113024, 0.017376, 0.00672, 0.011552, 0.006048, 0.014592, 0.015488, 0.185504, 3.2e-05, 0.308128, 0.285536, 0.022528, 0.915936, 0.098816, 0.102816, 0.704768, 0.081984, 0.003328, 0.148256, 0.49808, 0, 1.19395, 2.99853, 0.14576, 0.081376, 0.252864, 0.074976, 0.207072, 0.204192, 0.125184, 0.040896, 0.040864, 0.049152, 
sss8, 0, 10418, 0, 0, 0, 0, 0, 0.2897, 0.0884, 2.8773, 0.182, 0.6373, 0.0836, 0.0842, 0.0808, 0.0767, 0.0756, 0.0742, 0.1144, 0.0774, 0.3207, 0.1438, 0.0992, 0.3893, 0.1062, 0.1038, 0.0946, 0.0827, 0.0842, 0.1672, 0.1489, 0, 0.0855, 0.0896, 0.0792, 0.0732, 0.1092, 0.0797, 0.2958, 0.2063, 0.1283, 1.6277, 1.5386, 0.1456, 0, 0, 0, 0, 0, 3.2e-05, 8.42592, 0.099424, 0.111648, 0.01648, 0.007136, 0.011648, 0.00592, 0.014816, 0.014848, 0.181056, 3.2e-05, 0.22592, 0.198592, 0.027264, 0.341056, 0.099232, 0.102336, 0.130208, 0.088864, 0.004256, 0.148608, 0.745408, 0, 1.19571, 2.95722, 0.143136, 0.07728, 0.246656, 0.0712, 0.192896, 0.189856, 0.118048, 0.040064, 0.040064, 0.041536, 
sss8, 0, 10419, 0, 0, 0, 0, 0, 0.2759, 0.0834, 2.9146, 0.2198, 0.6585, 0.0862, 0.0861, 0.0834, 0.0757, 0.0733, 0.0737, 0.117, 0.0709, 0.3121, 0.144, 0.0964, 0.3657, 0.099, 0.0995, 0.0923, 0.0759, 0.0759, 0.1692, 0.144, 0, 0.0849, 0.0929, 0.0825, 0.0759, 0.1253, 0.0787, 0.3031, 0.2164, 0.1383, 2.3139, 2.2203, 0.1223, 0, 0, 0, 0, 0, 3.2e-05, 11.3935, 0.076576, 0.149056, 0.017952, 0.009504, 0.012736, 0.007136, 0.01584, 0.03744, 2.0096, 0.00048, 0.223744, 0.197088, 0.026592, 0.342272, 0.100544, 0.10208, 0.130432, 0.087392, 0.004384, 0.148064, 0.746752, 0, 1.19808, 3.04717, 1.88858, 1.01654, 0.24752, 0.071552, 0.168096, 0.164992, 0.092608, 0.03904, 0.03904, 0.042176, 
sss8, 0, 10420, 0, 0, 0, 0, 0, 0.2345, 0.0769, 2.5892, 0.1584, 0.5655, 0.071, 0.0744, 0.0743, 0.07, 0.0677, 0.0661, 0.1072, 0.0649, 0.2945, 0.1352, 0.0883, 0.3428, 0.0912, 0.0936, 0.0861, 0.0752, 0.0718, 0.1548, 0.1377, 0, 0.076, 0.0837, 0.0727, 0.0709, 0.1052, 0.0725, 0.2783, 0.2002, 0.1238, 2.2617, 2.1803, 0.154, 0, 0, 0, 0, 0, 3.2e-05, 13.8871, 0.074816, 0.123424, 0.01744, 0.008832, 0.012512, 0.007232, 0.01568, 0.020672, 1.61088, 0, 0.22, 0.193504, 0.026496, 0.338432, 0.096576, 0.101984, 0.130432, 0.086304, 0.003328, 0.14816, 0.745056, 0, 1.19475, 3.04739, 3.55846, 1.66525, 0.249376, 0.070752, 0.166304, 0.163328, 0.093472, 0.038016, 0.037984, 0.04144, 
sss8, 0, 10421, 0, 0, 0, 0, 0, 1.9251, 0.0993, 2.8182, 0.194, 0.6113, 0.0787, 0.0799, 0.0767, 0.0703, 0.0687, 0.0697, 0.1192, 0.0809, 0.3233, 0.1509, 0.0969, 0.3534, 0.0968, 0.0955, 0.089, 0.0781, 0.0739, 0.1761, 0.146, 0, 0.0761, 0.083, 0.077, 0.0725, 0.1093, 0.0747, 0.2938, 0.2144, 0.1404, 1.7765, 1.6888, 0.166, 0, 0, 0, 0, 0, 0, 15.9958, 0.072864, 0.124544, 0.018528, 0.00864, 0.011936, 0.007264, 0.015616, 0.020512, 1.61453, 0, 0.220288, 0.1936, 0.026624, 0.33904, 0.09632, 0.103008, 0.130336, 0.086688, 0.003328, 0.148224, 0.744544, 0, 1.19446, 3.0489, 5.70531, 2.24461, 0.247904, 0.071264, 0.16608, 0.163136, 0.092256, 0.037952, 0.03792, 0.04128, 
sss8, 0, 10422, 0, 0, 0, 0, 0, 0.2611, 0.0831, 2.7622, 0.1843, 0.5881, 0.0757, 0.0762, 0.0735, 0.0706, 0.0694, 0.068, 0.1102, 0.0645, 0.3384, 0.1614, 0.1086, 0.3674, 0.0999, 0.0989, 0.0909, 0.0753, 0.0738, 0.1596, 0.1361, 0, 0.0876, 0.0886, 0.0766, 0.0726, 0.1131, 0.0756, 0.2902, 0.2141, 0.1381, 2.3424, 2.2623, 0.1587, 0, 0, 0, 0, 0, 0, 17.0222, 0.072352, 0.12288, 0.01792, 0.00864, 0.011904, 0.007136, 0.015328, 0.020672, 1.60173, 0, 0.21984, 0.193376, 0.026432, 0.339584, 0.097824, 0.101856, 0.1304, 0.0856, 0.00336, 0.148256, 0.677696, 0, 1.19389, 3.04582, 5.77158, 3.2855, 0.249312, 0.071104, 0.17536, 0.172384, 0.095424, 0.040576, 0.040576, 0.045408, 
sss8, 0, 10423, 0, 0, 0, 0, 0, 0.2955, 0.0905, 2.8647, 0.2016, 0.6323, 0.0901, 0.0825, 0.0759, 0.072, 0.0708, 0.0677, 0.1189, 0.0664, 0.3233, 0.1495, 0.1053, 0.3666, 0.1009, 0.1007, 0.0896, 0.0811, 0.0804, 0.1673, 0.1431, 0, 0.079, 0.1096, 0.0819, 0.0734, 0.1058, 0.0759, 0.2896, 0.2074, 0.131, 2.0693, 1.9912, 0.1341, 0, 0, 0, 0, 0, 0, 18.466, 0.076576, 0.121344, 0.018592, 0.005792, 0.011904, 0.006944, 0.01552, 0.020352, 1.58464, 0, 0.219424, 0.19264, 0.026752, 0.341088, 0.098112, 0.10304, 0.13056, 0.085568, 0.003328, 0.148032, 0.746432, 0, 1.19539, 3.04224, 7.30723, 3.14003, 0.24832, 0.0712, 0.20016, 0.197056, 0.119264, 0.038432, 0.038368, 0.045888, 
sss8, 0, 10424, 0, 0, 0, 0, 0, 0.2838, 0.0923, 2.9451, 0.2051, 0.7085, 0.081, 0.0775, 0.0743, 0.0698, 0.1303, 0.1117, 0.1239, 0.0704, 0.3018, 0.1425, 0.0907, 0.393, 0.0992, 0.106, 0.1171, 0.0896, 0.0769, 0.163, 0.1414, 0, 0.0796, 0.0894, 0.0772, 0.0741, 0.1127, 0.0842, 0.3108, 0.231, 0.1521, 1.8433, 1.7621, 0.1476, 0, 0, 0, 0, 0, 3.2e-05, 19.0695, 0.075968, 0.124832, 0.017952, 0.008128, 0.012064, 0.007296, 0.015712, 0.021568, 1.60656, 0, 0.221248, 0.19392, 0.027232, 0.340928, 0.097984, 0.102656, 0.130752, 0.086048, 0.003392, 0.149152, 0.75184, 0, 1.1928, 3.052, 6.93466, 3.45907, 0.247232, 0.070816, 0.176864, 0.17376, 0.094912, 0.03984, 0.039808, 0.046272, 
